genes,threshold_category
STM0001,0
STM0002,1
STM0003,0
STM0004,1
STM0005,0
STM0006,0
STM0007,1
STM0008,0
STM0009,0
STM0010,0
STM0011,-1
STM0012,1
STM0013,1
STM0014,-1
STM0015,-1
STM0016,-1
STM0017,-1
STM0018,0
STM0019,0
STM0020,-1
STM0021,-1
STM0022,-1
STM0023,-1
STM0024,-1
STM0025,-1
STM0026,-1
STM0027,-1
STM0028,-1
STM0029,-1
STM0030,-1
STM0031,-1
STM0032,0
STM0033,0
STM0034,-1
STM0035,0
STM0036,0
STM0037,-1
STM0038,0
STM0039,1
STM0040,1
STM0041,0
STM0042,-1
STM0043,1
STM0044,0
STM0045,0
STM0046,1
STM0047,1
STM0048,1
STM0049,0
STM0050,0
STM0051,0
STM0052,0
STM0053,0
STM0054,-1
STM0055,-1
STM0056,-1
STM0057,-1
STM0058,-1
STM0059,-1
STM0060,-1
STM0061,-1
STM0062,-1
STM0063,-1
STM0064,0
STM0065,-1
STM0066,0
STM0067,0
STM0068,1
STM0069,0
STM0070,0
STM0071,0
STM0072,0
STM0073,1
STM0074,0
STM0075,0
STM0076,0
STM0077,0
STM0078,-1
STM0079,0
STM0080,0
STM0081,0
STM0082,0
STM0083,-1
STM0084,0
STM0085,0
STM0086,0
STM0087,0
STM0088,1
STM0089,0
STM0090,1
STM0091,0
STM0092,1
STM0093,1
STM0094,0
STM0095,0
STM0096,0
STM0097,0
STM0098,0
STM0099,-1
STM0100,-1
STM0101,1
STM0102,1
STM0103,1
STM0104,1
STM0105,0
STM0106,0
STM0107,0
STM0108,0
STM0109,0
STM0110,0
STM0111,0
STM0112,0
STM0113,0
STM0114,-1
STM0115,-1
STM0116,0
STM0117,0
STM0118,1
STM0119,0
STM0120,1
STM0121,0
STM0122,1
STM0123,1
STM0124,1
STM0125,0
STM0126,1
STM0127,0
STM0128,1
STM0129,1
STM0130,1
STM0131,0
STM0132,1
STM0133,1
STM0134,1
STM0135,0
STM0136,1
STM0137,-1
STM0138,-1
STM0139,0
STM0140,0
STM0141,1
STM0142,-1
STM0143,-1
STM0144,-1
STM0145,0
STM0146,0
STM0147,0
STM0148,0
STM0149,0
STM0150,1
STM0151,1
STM0152,1
STM0153,1
STM0154,1
STM0155,-1
STM0156,-1
STM0157,0
STM0158,1
STM0159,0
STM0160,1
STM0161,0
STM0162,0
STM0163,0
STM0164,1
STM0165,0
STM0166,0
STM0167,0
STM0168,0
STM0169,0
STM0170,0
STM0171,0
STM0172,0
STM0173,0
STM0174,0
STM0175,-1
STM0176,-1
STM0177,-1
STM0178,0
STM0179,0
STM0180,0
STM0181,0
STM0182,0
STM0183,-1
STM0184,0
STM0185,0
STM0186,1
STM0187,0
STM0188,0
STM0189,1
STM0190,1
STM0191,1
STM0192,0
STM0193,0
STM0194,0
STM0195,-1
STM0196,0
STM0197,-1
STM0198,-1
STM0199,-1
STM0200,-1
STM0201,0
STM0202,1
STM0203,0
STM0204,1
STM0205,0
STM0206,0
STM0207,0
STM0208,0
STM0209,1
STM0210,0
STM0211,1
STM0212,0
STM0213,1
STM0214,0
STM0215,1
STM0216,1
STM0217,1
STM0218,0
STM0219,1
STM0220,1
STM0221,1
STM0222,0
STM0223,1
STM0224,1
STM0225,1
STM0226,1
STM0227,1
STM0228,1
STM0229,0
STM0230,0
STM0231,1
STM0232,1
STM0233,0
STM0234,0
STM0235,0
STM0236,0
STM0237,0
STM0238,1
STM0239,0
STM0240,0
STM0242,1
STM0243,0
STM0244,0
STM0245,0
STM0246,0
STM0247,0
STM0248,1
rrsH,1
ileV,1
alaV,0
rrlH,1
rrfH,-1
aspU,0
STM0255,0
STM0256,-1
STM0257,-1
STM0258,1
STM0259,0
STM0260,1
STM0261,0
STM0262,0
STM0263,0
STM0264,0
aspV,0
STM0266,-1
STM0267,-1
STM0268,-1
STM0269,-1
STM0270,-1
STM0271,-1
STM0272,-1
STM0273,-1
STM0274,-1
STM0274A,-1
STM0275,-1
STM0276,-1
STM0277,-1
STM0278,-1
STM0279,-1
STM0280,-1
STM0281,-1
STM0282,-1
STM0283,-1
STM0284,-1
STM0285,0
STM0286,-1
STM0287,-1
STM0288,-1
STM0289,-1
STM0290,-1
STM0291,0
STM0292,0
STM0293,-1
STM0294,-1
STM0295,-1
STM0296,-1
STM0297,-1
STM0298,-1
STM0299,-1
STM0300,-1
STM0301,0
STM0302,-1
STM0303,-1
STM0304,0
STM0305,-1
STM0306,0
STM0307,0
STM0308,0
STM0309,1
STM0310,0
STM0311,0
STM0312,1
STM0313,0
STM0315,0
STM0316,1
STM0317,0
STM0318,1
STM0319,0
STM0320,0
STM0321,1
STM0322,1
thrW,0
STM0324,-1
STM0325,-1
STM0327,1
STM0328,-1
STM0329,-1
STM0330,-1
STM0331,-1
STM0332,-1
STM0333,0
STM0334,-1
STM0335,-1
STM0336,-1
STM0337,0
STM0338,0
STM0339,-1
STM0340,-1
STM0341,-1
STM0342,-1
STM0343,0
STM0344,0
STM0345,-1
STM0346,-1
STM0347,-1
STM0348,-1
STM0349,-1
STM0350,-1
STM0351,-1
STM0352,-1
STM0353,-1
STM0354,0
STM0355,0
STM0356,0
STM0357,0
STM0358,0
STM0359,0
STM0360,0
STM0361,0
STM0362,-1
STM0363,0
STM0364,0
STM0365,0
STM0366,1
STM0367,0
STM0368,0
STM0369,0
STM0370,0
STM0371,0
STM0372,1
STM0373,1
STM0374,0
STM0375,0
STM0376,0
STM0377,0
STM0378,0
STM0379,0
STM0380,1
STM0381,0
STM0382,0
STM0383,1
STM0384,1
STM0385,0
STM0386,0
STM0387,0
STM0388,0
STM0389,0
STM0390,0
STM0391,0
STM0392,0
STM0393,0
STM0394,0
STM0395,0
STM0396,0
STM0397,0
STM0398,0
STM0399,1
STM0400,0
STM0401,0
STM0402,1
STM0403,1
STM0404,0
