exchange_rxn,metabolite_id,metabolite_name,max_uptake
EX_ca2_e,ca2_e,Calcium,1000.0
EX_cl_e,cl_e,Chloride,1000.0
EX_co2_e,co2_e,CO2 CO2,1000.0
EX_cobalt2_e,cobalt2_e,Co2+,1000.0
EX_cu2_e,cu2_e,Copper,1000.0
EX_fe2_e,fe2_e,Fe2+ mitochondria,1000.0
EX_fe3_e,fe3_e,Iron (Fe3+),1000.0
EX_k_e,k_e,Potassium,1000.0
EX_mg2_e,mg2_e,Magnesium,1000.0
EX_mn2_e,mn2_e,Manganese,1000.0
EX_mobd_e,mobd_e,Molybdate,1000.0
EX_na1_e,na1_e,Sodium,1000.0
EX_nh4_e,nh4_e,Ammonium,1000.0
EX_pi_e,pi_e,Phosphate,1000.0
EX_so4_e,so4_e,Sulfate,1000.0
EX_tungs_e,tungs_e,Tungstate,1000.0
EX_zn2_e,zn2_e,Zinc,1000.0
EX_h2o_e,h2o_e,H2O H2O,100.0
EX_h_e,h_e,H+,100.0
EX_o2_e,o2_e,O2 O2,18.5
EX_glc__D_e,glc__D_e,D-Glucose,5.0
EX_cbl1_e,cbl1_e,Cob(I)alamin,0.01
