Medium,Exchange reaction,Metabolite ID,Metabolite,Uptake
Default,EX_12ppd__R_e,12ppd__R_e,"(R)-Propane-1,2-diol",0.0
Default,EX_12ppd__S_e,12ppd__S_e,"(S)-Propane-1,2-diol",0.0
Default,EX_ac_e,ac_e,Acetate,0.0
Default,EX_arab__L_e,arab__L_e,L-Arabinose,0.0
Default,EX_asp__L_e,asp__L_e,L-Aspartate,0.0
Default,EX_but_e,but_e,Butyrate (n-C4:0),0.0
Default,EX_ca2_e,ca2_e,Calcium,1000.0
Default,EX_cbl1_e,cbl1_e,Cob(I)alamin,0.01
Default,EX_cl_e,cl_e,Chloride,1000.0
Default,EX_co2_e,co2_e,CO2 CO2,1000.0
Default,EX_cobalt2_e,cobalt2_e,Co2+,1000.0
Default,EX_cu2_e,cu2_e,Copper,1000.0
Default,EX_etha_e,etha_e,Ethanolamine,0.0
Default,EX_fe2_e,fe2_e,Fe2+ mitochondria,1000.0
Default,EX_fe3_e,fe3_e,Iron (Fe3+),1000.0
Default,EX_for_e,for_e,Formate,0.0
Default,EX_galct__D_e,galct__D_e,D-Galactarate,0.0
Default,EX_glc__D_e,glc__D_e,D-Glucose,5.0
Default,EX_glcr_e,glcr_e,D-Glucarate,0.0
Default,EX_h2o_e,h2o_e,H2O H2O,100.0
Default,EX_h_e,h_e,H+,100.0
Default,EX_k_e,k_e,Potassium,1000.0
Default,EX_lac__L_e,lac__L_e,L-Lactate,0.0
Default,EX_mal__L_e,mal__L_e,L-Malate,0.0
Default,EX_mg2_e,mg2_e,Magnesium,1000.0
Default,EX_mn2_e,mn2_e,Manganese,1000.0
Default,EX_mobd_e,mobd_e,Molybdate,1000.0
Default,EX_na1_e,na1_e,Sodium,1000.0
Default,EX_nh4_e,nh4_e,Ammonium,1000.0
Default,EX_no3_e,no3_e,Nitrate,0.0
Default,EX_o2_e,o2_e,O2 O2,18.5
Default,EX_pi_e,pi_e,Phosphate,1000.0
Default,EX_ppa_e,ppa_e,Propionate (n-C3:0),0.0
Default,EX_pyr_e,pyr_e,Pyruvate,0.0
Default,EX_so4_e,so4_e,Sulfate,1000.0
Default,EX_succ_e,succ_e,Succinate,0.0
