model,medium_condition,oxygen,status,objective_value,sample_type,error
control,default,0.0,optimal,0.05251095705778014,control,
control,default,0.5,optimal,0.07360456681214703,control,
control,default,1.0,optimal,0.09450098691579617,control,
control,default,1.5,optimal,0.11539740701944427,control,
control,default,2.0,optimal,0.13629382712309362,control,
control,default,2.5,optimal,0.15719024722674207,control,
control,default,3.0,optimal,0.17808666733039133,control,
control,default,3.5,optimal,0.1989830874340403,control,
control,default,4.0,optimal,0.21928924899213756,control,
control,default,4.5,optimal,0.23868679423691055,control,
control,default,5.0,optimal,0.2580843394816818,control,
control,default,5.5,optimal,0.2774818847264529,control,
control,default,6.0,optimal,0.2968794299712247,control,
control,default,6.5,optimal,0.3162769752159987,control,
control,default,7.0,optimal,0.33567452046076796,control,
control,default,7.5,optimal,0.35424330209396665,control,
control,default,8.0,optimal,0.36920095743767595,control,
control,default,8.5,optimal,0.38415861278138635,control,
control,default,9.0,optimal,0.39911626812509676,control,
control,default,9.5,optimal,0.4140739234688071,control,
control,default,10.0,optimal,0.4290315788125175,control,
control,default,10.5,optimal,0.44398923415622776,control,
control,default,11.0,optimal,0.4589468894999382,control,
control,default,11.5,optimal,0.47390454484365124,control,
control,default,12.0,optimal,0.47783366076072403,control,
control,default,12.5,optimal,0.477833660760723,control,
control,default,13.0,optimal,0.477833660760723,control,
control,default,13.5,optimal,0.477833660760723,control,
control,default,14.0,optimal,0.477833660760723,control,
control,default,14.5,optimal,0.477833660760723,control,
control,default,15.0,optimal,0.477833660760723,control,
control,default,15.5,optimal,0.477833660760723,control,
control,default,16.0,optimal,0.477833660760723,control,
control,default,16.5,optimal,0.477833660760723,control,
control,default,17.0,optimal,0.477833660760723,control,
control,default,17.5,optimal,0.477833660760723,control,
control,default,18.0,optimal,0.477833660760723,control,
control,default,18.5,optimal,0.477833660760723,control,
control,infected,0.0,optimal,0.8769226237919684,control,
control,infected,0.5,optimal,0.8966876009439869,control,
control,infected,1.0,optimal,0.9164525780960006,control,
control,infected,1.5,optimal,0.9362175552480145,control,
control,infected,2.0,optimal,0.9559825324000286,control,
control,infected,2.5,optimal,0.9757475095520424,control,
control,infected,3.0,optimal,0.9955124867040566,control,
control,infected,3.5,optimal,1.0152774638560684,control,
control,infected,4.0,optimal,1.035042441008083,control,
control,infected,4.5,optimal,1.0548074181600966,control,
control,infected,5.0,optimal,1.0745723953121114,control,
control,infected,5.5,optimal,1.094337372464125,control,
control,infected,6.0,optimal,1.1141023496161393,control,
control,infected,6.5,optimal,1.1338673267681527,control,
control,infected,7.0,optimal,1.1536323039201661,control,
control,infected,7.5,optimal,1.1733972810721796,control,
control,infected,8.0,optimal,1.1931622582241932,control,
control,infected,8.5,optimal,1.2129272353762082,control,
control,infected,9.0,optimal,1.2326922125282218,control,
control,infected,9.5,optimal,1.2524571896802363,control,
control,infected,10.0,optimal,1.27222216683225,control,
control,infected,10.5,optimal,1.2919871439842636,control,
control,infected,11.0,optimal,1.3117521211362773,control,
control,infected,11.5,optimal,1.3315170982882916,control,
control,infected,12.0,optimal,1.3512820754403052,control,
control,infected,12.5,optimal,1.3710470525923177,control,
control,infected,13.0,optimal,1.3908120297443325,control,
control,infected,13.5,optimal,1.410577006896346,control,
control,infected,14.0,optimal,1.4303419840483595,control,
control,infected,14.5,optimal,1.4501069612003745,control,
control,infected,15.0,optimal,1.4698719383523882,control,
control,infected,15.5,optimal,1.4896369155044011,control,
control,infected,16.0,optimal,1.5094018926564143,control,
control,infected,16.5,optimal,1.5291668698084302,control,
control,infected,17.0,optimal,1.5489318469604432,control,
control,infected,17.5,optimal,1.5686968241124568,control,
control,infected,18.0,optimal,1.5884618012644702,control,
control,infected,18.5,optimal,1.608226778416485,control,
control,uninfected,0.0,optimal,0.7788389246751003,control,
control,uninfected,0.5,optimal,0.7986039018271188,control,
control,uninfected,1.0,optimal,0.8183688789791286,control,
control,uninfected,1.5,optimal,0.8381338561311429,control,
control,uninfected,2.0,optimal,0.8578988332831559,control,
control,uninfected,2.5,optimal,0.877663810435172,control,
control,uninfected,3.0,optimal,0.8974287875871845,control,
control,uninfected,3.5,optimal,0.9171937647392006,control,
control,uninfected,4.0,optimal,0.936958741891213,control,
control,uninfected,4.5,optimal,0.9567237190432277,control,
control,uninfected,5.0,optimal,0.9764886961952416,control,
control,uninfected,5.5,optimal,0.9962536733472506,control,
control,uninfected,6.0,optimal,1.0160186504992692,control,
control,uninfected,6.5,optimal,1.0357836276512826,control,
control,uninfected,7.0,optimal,1.055548604803297,control,
control,uninfected,7.5,optimal,1.0753135819553112,control,
control,uninfected,8.0,optimal,1.0950785591073247,control,
control,uninfected,8.5,optimal,1.1148435362593379,control,
control,uninfected,9.0,optimal,1.1346085134113522,control,
control,uninfected,9.5,optimal,1.1543734905633658,control,
control,uninfected,10.0,optimal,1.1741384677153803,control,
control,uninfected,10.5,optimal,1.193903444867394,control,
control,uninfected,11.0,optimal,1.2136684220194074,control,
control,uninfected,11.5,optimal,1.2334333991714208,control,
control,uninfected,12.0,optimal,1.2531983763234358,control,
control,uninfected,12.5,optimal,1.2729633534754492,control,
control,uninfected,13.0,optimal,1.2927283306274626,control,
control,uninfected,13.5,optimal,1.312493307779476,control,
control,uninfected,14.0,optimal,1.3322582849314897,control,
control,uninfected,14.5,optimal,1.3520232620835,control,
control,uninfected,15.0,optimal,1.3717882392355178,control,
control,uninfected,15.5,optimal,1.3915532163875315,control,
control,uninfected,16.0,optimal,1.411318193539545,control,
control,uninfected,16.5,optimal,1.4310831706915588,control,
control,uninfected,17.0,optimal,1.450848147843572,control,
control,uninfected,17.5,optimal,1.4706131249955858,control,
control,uninfected,18.0,optimal,1.490378102147599,control,
control,uninfected,18.5,optimal,1.5101430792996138,control,
stm1090,default,0.0,failed,,stm,Unable to retrieve attribute 'X'
stm1090,default,0.5,failed,,stm,Unable to retrieve attribute 'X'
stm1090,default,1.0,failed,,stm,Unable to retrieve attribute 'X'
stm1090,default,1.5,failed,,stm,Unable to retrieve attribute 'X'
stm1090,default,2.0,optimal,0.014187601092212178,stm,
stm1090,default,2.5,optimal,0.05684362063801867,stm,
stm1090,default,3.0,optimal,0.08397368323035208,stm,
stm1090,default,3.5,optimal,0.10914338427441875,stm,
stm1090,default,4.0,optimal,0.13244726489310746,stm,
stm1090,default,4.5,optimal,0.15877792356935136,stm,
stm1090,default,5.0,optimal,0.18783415969206704,stm,
stm1090,default,5.5,optimal,0.20852814695087787,stm,
stm1090,default,6.0,optimal,0.23221674280853252,stm,
stm1090,default,6.5,optimal,0.2534310359851687,stm,
stm1090,default,7.0,optimal,0.27466180308686755,stm,
stm1090,default,7.5,optimal,0.2934141171550587,stm,
stm1090,default,8.0,optimal,0.3092395959432456,stm,
stm1090,default,8.5,optimal,0.32503207908841136,stm,
stm1090,default,9.0,optimal,0.3408069406970232,stm,
stm1090,default,9.5,optimal,0.3567619210270263,stm,
stm1090,default,10.0,optimal,0.37266936363178504,stm,
stm1090,default,10.5,optimal,0.38785322531008687,stm,
stm1090,default,11.0,optimal,0.4034310703410914,stm,
stm1090,default,11.5,optimal,0.40720580750269875,stm,
stm1090,default,12.0,optimal,0.40720580638908144,stm,
stm1090,default,12.5,optimal,0.40720580660785965,stm,
stm1090,default,13.0,optimal,0.407205848927076,stm,
stm1090,default,13.5,optimal,0.40720584892721706,stm,
stm1090,default,14.0,optimal,0.4072058489271481,stm,
stm1090,default,14.5,optimal,0.40720580613735136,stm,
stm1090,default,15.0,optimal,0.40720580662870276,stm,
stm1090,default,15.5,optimal,0.4072058489270566,stm,
stm1090,default,16.0,optimal,0.407205848927076,stm,
stm1090,default,16.5,optimal,0.4072058489265591,stm,
stm1090,default,17.0,optimal,0.4072058062781707,stm,
stm1090,default,17.5,optimal,0.4072058489271481,stm,
stm1090,default,18.0,optimal,0.40720580627743175,stm,
stm1090,default,18.5,optimal,0.407205806136735,stm,
stm1090,infected,0.0,optimal,0.8444524957314014,stm,
stm1090,infected,0.5,optimal,0.8682831025232048,stm,
stm1090,infected,1.0,optimal,0.8880692423722252,stm,
stm1090,infected,1.5,optimal,0.9078553839875422,stm,
stm1090,infected,2.0,optimal,0.9276415242227358,stm,
stm1090,infected,2.5,optimal,0.9474276648592449,stm,
stm1090,infected,3.0,optimal,0.9672301572633308,stm,
stm1090,infected,3.5,optimal,0.9870744245037888,stm,
stm1090,infected,4.0,optimal,1.0069188092292303,stm,
stm1090,infected,4.5,optimal,1.026763193954824,stm,
stm1090,infected,5.0,optimal,1.0466075789974663,stm,
stm1090,infected,5.5,optimal,1.0664519636123373,stm,
stm1090,infected,6.0,optimal,1.0862963485801471,stm,
stm1090,infected,6.5,optimal,1.1061407331010993,stm,
stm1090,infected,7.0,optimal,1.1259851178168676,stm,
stm1090,infected,7.5,optimal,1.1458295025286633,stm,
stm1090,infected,8.0,optimal,1.165673899776923,stm,
stm1090,infected,8.5,optimal,1.1855182717589097,stm,
stm1090,infected,9.0,optimal,1.2053626564845223,stm,
stm1090,infected,9.5,optimal,1.2252070414328955,stm,
stm1090,infected,10.0,optimal,1.2450112231530284,stm,
stm1090,infected,10.5,optimal,1.2647973639839734,stm,
stm1090,infected,11.0,optimal,1.2853007531778076,stm,
stm1090,infected,11.5,optimal,1.30508689325241,stm,
stm1090,infected,12.0,optimal,1.3248730341604147,stm,
stm1090,infected,12.5,optimal,1.344659174913204,stm,
stm1090,infected,13.0,optimal,1.3644453155074843,stm,
stm1090,infected,13.5,optimal,1.3842314563367557,stm,
stm1090,infected,14.0,optimal,1.4040175974301465,stm,
stm1090,infected,14.5,optimal,1.4238037382546378,stm,
stm1090,infected,15.0,optimal,1.443589879083673,stm,
stm1090,infected,15.5,optimal,1.463376019653333,stm,
stm1090,infected,16.0,optimal,1.4831621607508183,stm,
stm1090,infected,16.5,optimal,1.5029483015704415,stm,
stm1090,infected,17.0,optimal,1.5227344424658487,stm,
stm1090,infected,17.5,optimal,1.542520582969237,stm,
stm1090,infected,18.0,optimal,1.5623067240545652,stm,
stm1090,infected,18.5,optimal,1.582092864885567,stm,
stm1090,uninfected,0.0,optimal,0.7447552533216015,stm,
stm1090,uninfected,0.5,optimal,0.7700943776762552,stm,
stm1090,uninfected,1.0,optimal,0.7898805185077692,stm,
stm1090,uninfected,1.5,optimal,0.8096666593367999,stm,
stm1090,uninfected,2.0,optimal,0.8294528004001732,stm,
stm1090,uninfected,2.5,optimal,0.8492389409950105,stm,
stm1090,uninfected,3.0,optimal,0.8690250822274677,stm,
stm1090,uninfected,3.5,optimal,0.8888112226530713,stm,
stm1090,uninfected,4.0,optimal,0.9085973673750495,stm,
stm1090,uninfected,4.5,optimal,0.9283835045040973,stm,
stm1090,uninfected,5.0,optimal,0.9481696457008341,stm,
stm1090,uninfected,5.5,optimal,0.9679742050831596,stm,
stm1090,uninfected,6.0,optimal,0.9878002143982462,stm,
stm1090,uninfected,6.5,optimal,1.0075549371178,stm,
stm1090,uninfected,7.0,optimal,1.0273096604234178,stm,
stm1090,uninfected,7.5,optimal,1.047064383729365,stm,
stm1090,uninfected,8.0,optimal,1.0668191070348427,stm,
stm1090,uninfected,8.5,optimal,1.0865738305494688,stm,
stm1090,uninfected,9.0,optimal,1.1063285536469556,stm,
stm1090,uninfected,9.5,optimal,1.126083277165435,stm,
stm1090,uninfected,10.0,optimal,1.1458380004952815,stm,
stm1090,uninfected,10.5,optimal,1.1655927235645585,stm,
stm1090,uninfected,11.0,optimal,1.18534744722323,stm,
stm1090,uninfected,11.5,optimal,1.2051021701762008,stm,
stm1090,uninfected,12.0,optimal,1.2248568937706485,stm,
stm1090,uninfected,12.5,optimal,1.2445728799343359,stm,
stm1090,uninfected,13.0,optimal,1.2642698837076658,stm,
stm1090,uninfected,13.5,optimal,1.2847547676307594,stm,
stm1090,uninfected,14.0,optimal,1.3044517716847661,stm,
stm1090,uninfected,14.5,optimal,1.3241487755251347,stm,
stm1090,uninfected,15.0,optimal,1.3438457789512925,stm,
stm1090,uninfected,15.5,optimal,1.3635427829609057,stm,
stm1090,uninfected,16.0,optimal,1.383239786497648,stm,
stm1090,uninfected,16.5,optimal,1.402936790511319,stm,
stm1090,uninfected,17.0,optimal,1.422633794043801,stm,
stm1090,uninfected,17.5,optimal,1.4423307980712285,stm,
stm1090,uninfected,18.0,optimal,1.4620278019456008,stm,
stm1090,uninfected,18.5,optimal,1.4817248053634515,stm,
stm1585,default,0.0,failed,,stm,Unable to retrieve attribute 'X'
stm1585,default,0.5,failed,,stm,Unable to retrieve attribute 'X'
stm1585,default,1.0,failed,,stm,Unable to retrieve attribute 'X'
