model,medium_condition,oxygen,status,objective_value,sample_type
control,default,0.0,optimal,0.05251095705778014,control
control,default,0.5,optimal,0.07360456681214703,control
control,default,1.0,optimal,0.09450098691579617,control
control,default,1.5,optimal,0.11539740701944427,control
control,default,2.0,optimal,0.13629382712309362,control
control,default,2.5,optimal,0.15719024722674207,control
control,default,3.0,optimal,0.17808666733039133,control
control,default,3.5,optimal,0.1989830874340403,control
control,default,4.0,optimal,0.21928924899213756,control
control,default,4.5,optimal,0.23868679423691055,control
control,default,5.0,optimal,0.2580843394816818,control
control,default,5.5,optimal,0.2774818847264529,control
control,default,6.0,optimal,0.2968794299712247,control
control,default,6.5,optimal,0.3162769752159987,control
control,default,7.0,optimal,0.33567452046076796,control
control,default,7.5,optimal,0.35424330209396665,control
control,default,8.0,optimal,0.36920095743767595,control
control,default,8.5,optimal,0.38415861278138635,control
control,default,9.0,optimal,0.39911626812509676,control
control,default,9.5,optimal,0.4140739234688071,control
control,default,10.0,optimal,0.4290315788125175,control
control,default,10.5,optimal,0.44398923415622776,control
control,default,11.0,optimal,0.4589468894999382,control
control,default,11.5,optimal,0.47390454484365124,control
control,default,12.0,optimal,0.47783366076072403,control
control,default,12.5,optimal,0.477833660760723,control
control,default,13.0,optimal,0.477833660760723,control
control,default,13.5,optimal,0.477833660760723,control
control,default,14.0,optimal,0.477833660760723,control
control,default,14.5,optimal,0.477833660760723,control
control,default,15.0,optimal,0.477833660760723,control
control,default,15.5,optimal,0.477833660760723,control
control,default,16.0,optimal,0.477833660760723,control
control,default,16.5,optimal,0.477833660760723,control
control,default,17.0,optimal,0.477833660760723,control
control,default,17.5,optimal,0.477833660760723,control
control,default,18.0,optimal,0.477833660760723,control
control,default,18.5,optimal,0.477833660760723,control
control,infected,0.0,optimal,0.8769226237919684,control
control,infected,0.5,optimal,0.8966876009439869,control
control,infected,1.0,optimal,0.9164525780960006,control
control,infected,1.5,optimal,0.9362175552480145,control
control,infected,2.0,optimal,0.9559825324000286,control
control,infected,2.5,optimal,0.9757475095520424,control
control,infected,3.0,optimal,0.9955124867040566,control
control,infected,3.5,optimal,1.0152774638560684,control
control,infected,4.0,optimal,1.035042441008083,control
control,infected,4.5,optimal,1.0548074181600966,control
control,infected,5.0,optimal,1.0745723953121114,control
control,infected,5.5,optimal,1.094337372464125,control
control,infected,6.0,optimal,1.1141023496161393,control
control,infected,6.5,optimal,1.1338673267681527,control
control,infected,7.0,optimal,1.1536323039201661,control
control,infected,7.5,optimal,1.1733972810721796,control
control,infected,8.0,optimal,1.1931622582241932,control
control,infected,8.5,optimal,1.2129272353762082,control
control,infected,9.0,optimal,1.2326922125282218,control
control,infected,9.5,optimal,1.2524571896802363,control
control,infected,10.0,optimal,1.27222216683225,control
control,infected,10.5,optimal,1.2919871439842636,control
control,infected,11.0,optimal,1.3117521211362773,control
control,infected,11.5,optimal,1.3315170982882916,control
control,infected,12.0,optimal,1.3512820754403052,control
control,infected,12.5,optimal,1.3710470525923177,control
control,infected,13.0,optimal,1.3908120297443325,control
control,infected,13.5,optimal,1.410577006896346,control
control,infected,14.0,optimal,1.4303419840483595,control
control,infected,14.5,optimal,1.4501069612003745,control
control,infected,15.0,optimal,1.4698719383523882,control
control,infected,15.5,optimal,1.4896369155044011,control
control,infected,16.0,optimal,1.5094018926564143,control
control,infected,16.5,optimal,1.5291668698084302,control
control,infected,17.0,optimal,1.5489318469604432,control
control,infected,17.5,optimal,1.5686968241124568,control
control,infected,18.0,optimal,1.5884618012644702,control
control,infected,18.5,optimal,1.608226778416485,control
control,uninfected,0.0,optimal,0.7788389246751003,control
control,uninfected,0.5,optimal,0.7986039018271188,control
control,uninfected,1.0,optimal,0.8183688789791286,control
control,uninfected,1.5,optimal,0.8381338561311429,control
control,uninfected,2.0,optimal,0.8578988332831559,control
control,uninfected,2.5,optimal,0.877663810435172,control
control,uninfected,3.0,optimal,0.8974287875871845,control
control,uninfected,3.5,optimal,0.9171937647392006,control
control,uninfected,4.0,optimal,0.936958741891213,control
control,uninfected,4.5,optimal,0.9567237190432277,control
control,uninfected,5.0,optimal,0.9764886961952416,control
control,uninfected,5.5,optimal,0.9962536733472506,control
control,uninfected,6.0,optimal,1.0160186504992692,control
control,uninfected,6.5,optimal,1.0357836276512826,control
control,uninfected,7.0,optimal,1.055548604803297,control
control,uninfected,7.5,optimal,1.0753135819553112,control
control,uninfected,8.0,optimal,1.0950785591073247,control
control,uninfected,8.5,optimal,1.1148435362593379,control
control,uninfected,9.0,optimal,1.1346085134113522,control
control,uninfected,9.5,optimal,1.1543734905633658,control
control,uninfected,10.0,optimal,1.1741384677153803,control
control,uninfected,10.5,optimal,1.193903444867394,control
control,uninfected,11.0,optimal,1.2136684220194074,control
control,uninfected,11.5,optimal,1.2334333991714208,control
control,uninfected,12.0,optimal,1.2531983763234358,control
control,uninfected,12.5,optimal,1.2729633534754492,control
control,uninfected,13.0,optimal,1.2927283306274626,control
control,uninfected,13.5,optimal,1.312493307779476,control
control,uninfected,14.0,optimal,1.3322582849314897,control
control,uninfected,14.5,optimal,1.3520232620835,control
control,uninfected,15.0,optimal,1.3717882392355178,control
control,uninfected,15.5,optimal,1.3915532163875315,control
control,uninfected,16.0,optimal,1.411318193539545,control
control,uninfected,16.5,optimal,1.4310831706915588,control
control,uninfected,17.0,optimal,1.450848147843572,control
control,uninfected,17.5,optimal,1.4706131249955858,control
control,uninfected,18.0,optimal,1.490378102147599,control
control,uninfected,18.5,optimal,1.5101430792996138,control
