model,medium_condition,oxygen,status,objective_value,error,sample_type
stm1090,default,0.0,failed,,Unable to retrieve attribute 'X',stm
stm1090,default,0.5,failed,,Unable to retrieve attribute 'X',stm
stm1090,default,1.0,failed,,Unable to retrieve attribute 'X',stm
stm1090,default,1.5,failed,,Unable to retrieve attribute 'X',stm
stm1090,default,2.0,optimal,0.014187601092212178,,stm
stm1090,default,2.5,optimal,0.05684362063801867,,stm
stm1090,default,3.0,optimal,0.08397368323035208,,stm
stm1090,default,3.5,optimal,0.10914338427441875,,stm
stm1090,default,4.0,optimal,0.13244726489310746,,stm
stm1090,default,4.5,optimal,0.15877792356935136,,stm
stm1090,default,5.0,optimal,0.18783415969206704,,stm
stm1090,default,5.5,optimal,0.20852814695087787,,stm
stm1090,default,6.0,optimal,0.23221674280853252,,stm
stm1090,default,6.5,optimal,0.2534310359851687,,stm
stm1090,default,7.0,optimal,0.27466180308686755,,stm
stm1090,default,7.5,optimal,0.2934141171550587,,stm
stm1090,default,8.0,optimal,0.3092395959432456,,stm
stm1090,default,8.5,optimal,0.32503207908841136,,stm
stm1090,default,9.0,optimal,0.3408069406970232,,stm
stm1090,default,9.5,optimal,0.3567619210270263,,stm
stm1090,default,10.0,optimal,0.37266936363178504,,stm
stm1090,default,10.5,optimal,0.38785322531008687,,stm
stm1090,default,11.0,optimal,0.4034310703410914,,stm
stm1090,default,11.5,optimal,0.40720580750269875,,stm
stm1090,default,12.0,optimal,0.40720580638908144,,stm
stm1090,default,12.5,optimal,0.40720580660785965,,stm
stm1090,default,13.0,optimal,0.407205848927076,,stm
stm1090,default,13.5,optimal,0.40720584892721706,,stm
stm1090,default,14.0,optimal,0.4072058489271481,,stm
stm1090,default,14.5,optimal,0.40720580613735136,,stm
stm1090,default,15.0,optimal,0.40720580662870276,,stm
stm1090,default,15.5,optimal,0.4072058489270566,,stm
stm1090,default,16.0,optimal,0.407205848927076,,stm
stm1090,default,16.5,optimal,0.4072058489265591,,stm
stm1090,default,17.0,optimal,0.4072058062781707,,stm
stm1090,default,17.5,optimal,0.4072058489271481,,stm
stm1090,default,18.0,optimal,0.40720580627743175,,stm
stm1090,default,18.5,optimal,0.407205806136735,,stm
stm1090,infected,0.0,optimal,0.8444524957314014,,stm
stm1090,infected,0.5,optimal,0.8682831025232048,,stm
stm1090,infected,1.0,optimal,0.8880692423722252,,stm
stm1090,infected,1.5,optimal,0.9078553839875422,,stm
stm1090,infected,2.0,optimal,0.9276415242227358,,stm
stm1090,infected,2.5,optimal,0.9474276648592449,,stm
stm1090,infected,3.0,optimal,0.9672301572633308,,stm
stm1090,infected,3.5,optimal,0.9870744245037888,,stm
stm1090,infected,4.0,optimal,1.0069188092292303,,stm
stm1090,infected,4.5,optimal,1.026763193954824,,stm
stm1090,infected,5.0,optimal,1.0466075789974663,,stm
stm1090,infected,5.5,optimal,1.0664519636123373,,stm
stm1090,infected,6.0,optimal,1.0862963485801471,,stm
stm1090,infected,6.5,optimal,1.1061407331010993,,stm
stm1090,infected,7.0,optimal,1.1259851178168676,,stm
stm1090,infected,7.5,optimal,1.1458295025286633,,stm
stm1090,infected,8.0,optimal,1.165673899776923,,stm
stm1090,infected,8.5,optimal,1.1855182717589097,,stm
stm1090,infected,9.0,optimal,1.2053626564845223,,stm
stm1090,infected,9.5,optimal,1.2252070414328955,,stm
stm1090,infected,10.0,optimal,1.2450112231530284,,stm
stm1090,infected,10.5,optimal,1.2647973639839734,,stm
stm1090,infected,11.0,optimal,1.2853007531778076,,stm
stm1090,infected,11.5,optimal,1.30508689325241,,stm
stm1090,infected,12.0,optimal,1.3248730341604147,,stm
stm1090,infected,12.5,optimal,1.344659174913204,,stm
