model,medium_condition,oxygen,status,objective_value,sample_type
control,default,0.0,optimal,0.05251095705777989,control
control,default,0.5,optimal,0.07360456681214686,control
control,default,1.0,optimal,0.0945009869157958,control
control,default,1.5,optimal,0.11539740701944495,control
control,default,2.0,optimal,0.1362938271230939,control
control,default,2.5,optimal,0.15719024722674277,control
control,default,3.0,optimal,0.17808666733039175,control
control,default,3.5,optimal,0.19898308743404064,control
control,default,4.0,optimal,0.21928924899213922,control
control,default,4.5,optimal,0.23868679423691055,control
control,default,5.0,optimal,0.2580843394816818,control
control,default,5.5,optimal,0.2774818847264531,control
control,default,6.0,optimal,0.29687942997122435,control
control,default,6.5,optimal,0.31627697521599557,control
control,default,7.0,optimal,0.3356745204607672,control
control,default,7.5,optimal,0.35424330209396726,control
control,default,8.0,optimal,0.3692009574376775,control
control,default,8.5,optimal,0.38415861278138835,control
control,default,9.0,optimal,0.3991162681250986,control
control,default,9.5,optimal,0.4140739234688089,control
control,default,10.0,optimal,0.4290315788125192,control
control,default,10.5,optimal,0.4439892341562306,control
control,default,11.0,optimal,0.4589468894999408,control
control,default,11.5,optimal,0.4739045448436511,control
control,default,12.0,optimal,0.4778336607607216,control
control,default,12.5,optimal,0.4778336607607216,control
control,default,13.0,optimal,0.4778336607607216,control
control,default,13.5,optimal,0.4778336607607216,control
control,default,14.0,optimal,0.4778336607607216,control
control,default,14.5,optimal,0.4778336607607216,control
control,default,15.0,optimal,0.4778336607607216,control
control,default,15.5,optimal,0.4778336607607216,control
control,default,16.0,optimal,0.4778336607607216,control
control,default,16.5,optimal,0.4778336607607216,control
control,default,17.0,optimal,0.4778336607607216,control
control,default,17.5,optimal,0.4778336607607216,control
control,default,18.0,optimal,0.4778336607607216,control
control,default,18.5,optimal,0.4778336607607216,control
control,infected,0.0,optimal,0.8769226237919666,control
control,infected,0.5,optimal,0.8966876009439879,control
control,infected,1.0,optimal,0.9164525780959896,control
control,infected,1.5,optimal,0.9362175552480033,control
control,infected,2.0,optimal,0.955982532400029,control
control,infected,2.5,optimal,0.9757475095520308,control
control,infected,3.0,optimal,0.9955124867040488,control
control,infected,3.5,optimal,1.0152774638560602,control
control,infected,4.0,optimal,1.0350424410080743,control
control,infected,4.5,optimal,1.054807418160088,control
control,infected,5.0,optimal,1.0745723953121018,control
control,infected,5.5,optimal,1.0943373724641157,control
control,infected,6.0,optimal,1.1141023496161295,control
control,infected,6.5,optimal,1.1338673267681432,control
control,infected,7.0,optimal,1.153632303920157,control
control,infected,7.5,optimal,1.1733972810721707,control
control,infected,8.0,optimal,1.1931622582241845,control
control,infected,8.5,optimal,1.2129272353761984,control
control,infected,9.0,optimal,1.2326922125282123,control
control,infected,9.5,optimal,1.252457189680226,control
control,infected,10.0,optimal,1.2722221668322398,control
control,infected,10.5,optimal,1.2919871439842534,control
control,infected,11.0,optimal,1.3117521211362675,control
control,infected,11.5,optimal,1.3315170982882811,control
control,infected,12.0,optimal,1.3512820754403048,control
control,infected,12.5,optimal,1.3710470525923186,control
control,infected,13.0,optimal,1.3908120297443323,control
control,infected,13.5,optimal,1.410577006896346,control
control,infected,14.0,optimal,1.4303419840483598,control
control,infected,14.5,optimal,1.4501069612003734,control
control,infected,15.0,optimal,1.469871938352387,control
control,infected,15.5,optimal,1.489636915504401,control
control,infected,16.0,optimal,1.5094018926564146,control
control,infected,16.5,optimal,1.5291668698084282,control
control,infected,17.0,optimal,1.548931846960442,control
control,infected,17.5,optimal,1.5686968241124555,control
control,infected,18.0,optimal,1.5884618012644693,control
control,infected,18.5,optimal,1.6082267784164848,control
control,uninfected,0.0,optimal,0.7788389246750992,control
control,uninfected,0.5,optimal,0.7986039018271159,control
control,uninfected,1.0,optimal,0.8183688789791304,control
control,uninfected,1.5,optimal,0.8381338561311437,control
control,uninfected,2.0,optimal,0.857898833283156,control
control,uninfected,2.5,optimal,0.8776638104351707,control
control,uninfected,3.0,optimal,0.8974287875871858,control
control,uninfected,3.5,optimal,0.9171937647391954,control
control,uninfected,4.0,optimal,0.9369587418912082,control
control,uninfected,4.5,optimal,0.9567237190432218,control
control,uninfected,5.0,optimal,0.9764886961952367,control
control,uninfected,5.5,optimal,0.9962536733472512,control
control,uninfected,6.0,optimal,1.0160186504992554,control
control,uninfected,6.5,optimal,1.0357836276512695,control
control,uninfected,7.0,optimal,1.0555486048032832,control
control,uninfected,7.5,optimal,1.075313581955297,control
control,uninfected,8.0,optimal,1.0950785591073104,control
control,uninfected,8.5,optimal,1.1148435362593243,control
control,uninfected,9.0,optimal,1.134608513411338,control
control,uninfected,9.5,optimal,1.1543734905633516,control
control,uninfected,10.0,optimal,1.1741384677153655,control
control,uninfected,10.5,optimal,1.193903444867379,control
control,uninfected,11.0,optimal,1.2136684220193925,control
control,uninfected,11.5,optimal,1.2334333991714064,control
control,uninfected,12.0,optimal,1.25319837632342,control
control,uninfected,12.5,optimal,1.2729633534754339,control
control,uninfected,13.0,optimal,1.2927283306274475,control
control,uninfected,13.5,optimal,1.3124933077794612,control
control,uninfected,14.0,optimal,1.3322582849314748,control
control,uninfected,14.5,optimal,1.3520232620834916,control
control,uninfected,15.0,optimal,1.3717882392355023,control
control,uninfected,15.5,optimal,1.391553216387516,control
control,uninfected,16.0,optimal,1.4113181935395298,control
control,uninfected,16.5,optimal,1.4310831706915432,control
control,uninfected,17.0,optimal,1.450848147843557,control
control,uninfected,17.5,optimal,1.4706131249955707,control
control,uninfected,18.0,optimal,1.4903781021475844,control
control,uninfected,18.5,optimal,1.510143079299598,control
