model,medium_condition,oxygen,status,objective_value,error,sample_type
mixed_stm1090,default,0.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,0.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,1.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,1.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,2.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,2.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,3.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,3.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,4.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,4.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,5.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,5.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,6.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,6.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,7.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,7.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,8.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,8.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,9.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,9.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,10.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,10.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,11.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,11.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,12.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,12.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,13.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,13.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,14.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,14.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,15.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,15.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,16.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,16.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,17.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,17.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,18.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,default,18.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,0.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,0.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,1.0,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
mixed_stm1090,infected,1.5,failed,,'DataFrame' object does not support the context manager protocol,mixed_stm
