model,medium_condition,oxygen,status,objective_value,error,sample_type
stm1090,default,0.0,failed,,Unable to retrieve attribute 'X',stm
stm1090,default,0.5,failed,,Unable to retrieve attribute 'X',stm
stm1090,default,1.0,failed,,Unable to retrieve attribute 'X',stm
stm1090,default,1.5,failed,,Unable to retrieve attribute 'X',stm
stm1090,default,2.0,optimal,0.014187601871921541,,stm
stm1090,default,2.5,optimal,0.056843619607706834,,stm
stm1090,default,3.0,optimal,0.083973472057837,,stm
stm1090,default,3.5,optimal,0.10914322455104475,,stm
stm1090,default,4.0,optimal,0.13244726489300657,,stm
stm1090,default,4.5,optimal,0.15874777535692536,,stm
stm1090,default,5.0,optimal,0.18783415969211412,,stm
stm1090,default,5.5,optimal,0.20852814671938646,,stm
stm1090,default,6.0,optimal,0.2322167422799839,,stm
stm1090,default,6.5,optimal,0.25343097554611493,,stm
stm1090,default,7.0,optimal,0.27466180284005853,,stm
stm1090,default,7.5,optimal,0.29341410110036753,,stm
stm1090,default,8.0,optimal,0.3092394213101102,,stm
stm1090,default,8.5,optimal,0.32503207908546294,,stm
stm1090,default,9.0,optimal,0.34080678425658084,,stm
stm1090,default,9.5,optimal,0.3567617164775998,,stm
stm1090,default,10.0,optimal,0.3726693634534533,,stm
stm1090,default,10.5,optimal,0.38785322531006367,,stm
stm1090,default,11.0,optimal,0.4034310703400608,,stm
stm1090,default,11.5,optimal,0.40720580613757407,,stm
stm1090,default,12.0,optimal,0.4072058061378619,,stm
stm1090,default,12.5,optimal,0.4072058489266314,,stm
stm1090,default,13.0,optimal,0.40720580613763885,,stm
stm1090,default,13.5,optimal,0.40720584892675954,,stm
stm1090,default,14.0,optimal,0.4072058489268727,,stm
stm1090,default,14.5,optimal,0.40720580613694357,,stm
stm1090,default,15.0,optimal,0.40720584892679784,,stm
stm1090,default,15.5,optimal,0.40720584892680145,,stm
stm1090,default,16.0,optimal,0.40720584892613404,,stm
stm1090,default,16.5,optimal,0.4072058061375674,,stm
stm1090,default,17.0,optimal,0.40720584892740724,,stm
stm1090,default,17.5,optimal,0.4072058061377523,,stm
stm1090,default,18.0,optimal,0.40720584892668804,,stm
stm1090,default,18.5,optimal,0.4072058061382242,,stm
stm1090,infected,0.0,optimal,0.8444524957312075,,stm
stm1090,infected,0.5,optimal,0.8682831015696313,,stm
stm1090,infected,1.0,optimal,0.8880692425722986,,stm
stm1090,infected,1.5,optimal,0.9078553832008162,,stm
stm1090,infected,2.0,optimal,0.9276415240299213,,stm
stm1090,infected,2.5,optimal,0.9474276648589435,,stm
stm1090,infected,3.0,optimal,0.9672300467339888,,stm
stm1090,infected,3.5,optimal,0.9870744245037997,,stm
stm1090,infected,4.0,optimal,1.0069188094302954,,stm
stm1090,infected,4.5,optimal,1.026763201292408,,stm
stm1090,infected,5.0,optimal,1.0466075786802396,,stm
stm1090,infected,5.5,optimal,1.0664519634058522,,stm
stm1090,infected,6.0,optimal,1.0862963483399994,,stm
stm1090,infected,6.5,optimal,1.1061407328568231,,stm
stm1090,infected,7.0,optimal,1.1259851177950395,,stm
stm1090,infected,7.5,optimal,1.145829502308024,,stm
stm1090,infected,8.0,optimal,1.1656738872500796,,stm
stm1090,infected,8.5,optimal,1.1855182717590231,,stm
stm1090,infected,9.0,optimal,1.2053626567052333,,stm
stm1090,infected,9.5,optimal,1.2252070412101683,,stm
stm1090,infected,10.0,optimal,1.245011222928213,,stm
stm1090,infected,10.5,optimal,1.2647973637573469,,stm
stm1090,infected,11.0,optimal,1.2852103401110755,,stm
stm1090,infected,11.5,optimal,1.305086893029188,,stm
stm1090,infected,12.0,optimal,1.3248730338501211,,stm
stm1090,infected,12.5,optimal,1.344659174913204,,stm
