reaction,flux
3HAD180,0.02
3HAD181,0.02
3HAD40,0.262318412162142
3HAD60,0.262318412162142
3HAD80,0.262318412162142
3KGK,0.0
3NTD2pp,0.0
3NTD4pp,0.0
3NTD7pp,0.0
3NTD9pp,0.0
3OAR100,0.262318412162142
3OAR120,0.22182854729728668
3OAR121,0.04048986486485533
3OAR140,0.1734628378378439
3OAR141,0.04048986486485533
3OAR160,0.02
3OAR161,0.02048986486486442
23CAMPtex,0.0
23CCMPtex,0.0
23CGMPtex,0.0
12DGR120tipp,0.0
12DGR140tipp,0.0
12DGR141tipp,0.0
12DGR160tipp,0.0
23CUMPtex,0.0
3OAR180,0.02
23DAPPAt2pp,0.0
23DAPPAtex,0.0
12DGR161tipp,0.0
12DGR180tipp,0.0
12DGR181tipp,0.0
12PPDRtex,-0.009999999999990905
12PPDRtpp,-0.009999999999990905
12PPDStex,0.0
12PPDStpp,0.0
23PDE2pp,0.0
23PDE4pp,0.0
23PDE7pp,0.0
23PDE9pp,0.0
26DAHtex,0.0
2AGPA120tipp,0.0
2AGPA140tipp,0.0
2AGPA141tipp,0.0
2AGPA160tipp,0.0
2AGPA161tipp,0.0
2AGPA180tipp,0.0
2AGPA181tipp,0.0
14GLUCANabcpp,0.0
14GLUCANtexi,0.0
2AGPE120tipp,0.00999999999998181
3OAR181,0.02
2AGPE140tipp,0.00939498873873929
2AGPE141tipp,0.019999999999990907
3OAR40,0.262318412162142
2AGPE160tipp,0.006715653153156141
3OAR60,0.262318412162142
2AGPE161tipp,0.009805518018018194
2AGPE180tipp,0.0
2AGPE181tipp,0.0
2AGPEAT120,0.0
ABUTtex,0.0
ACACtex,0.0
ACALD,-0.009999999999990905
ACALDtex,-0.009999999999990905
ACALDtpp,-0.009999999999990905
2AGPEAT140,0.0
3OAR80,0.262318412162142
2AGPEAT141,0.0
2AGPEAT160,0.0
ACBIPGT,0.0
ACCOAC,1.6060346283782738
2AGPEAT161,0.0
ACCOAL,0.02
3OAS100,0.262318412162142
ACGAL1PPpp,0.0
2AGPEAT180,0.0
2AGPEAT181,0.0
2AGPG120tipp,0.0
ACGAL1Ptex,0.0
3OAS120,0.22182854729728668
ACGALtex,0.0
ACGAM1PPpp,0.0
2AGPG140tipp,0.0
2AGPG141tipp,0.0
2AGPG160tipp,0.0
ACGAM1Ptex,0.0
ACGAMK,0.34036424690486927
ACGAMT,0.0
2AGPG161tipp,0.0
2AGPG180tipp,0.0
2AGPG181tipp,0.0
ACGAptspp,0.0
ACGAtex,0.0
2AGPGAT120,0.0
ACGK,0.0573651463961925
2AGPGAT140,0.0
3OAS121,0.04048986486485533
2AGPGAT141,0.0
2AGPGAT160,0.0
ACGS,0.0573651463961925
ACHBS,0.014918975225171452
3OAS140,0.1734628378378439
ACKr,1.0078109262410544
ACLS,0.04765354729711577
2AGPGAT161,0.0
2AGPGAT180,0.0
2AGPGAT181,0.0
ACM6PH,0.3403642469048692
3OAS141,0.04048986486485533
ACMAMUT,0.0
3OAS160,0.02
ACMANAptspp,0.0
3OAS161,0.02048986486486442
ACMANAtex,0.0
ACMUMtex,0.0
2DGLCNRx,0.0
2DGLCNRy,0.0
2DGULRx,0.0
2DGULRy,0.0
ACNAMt2pp,0.0
ACNAMtex,0.0
ACNML,0.0
ACOAD1f,0.009999999999990905
ACOAD2f,0.009999999999990905
2MAHMP,0.0
3OAS180,0.02
34dhpactex,0.0
3AMPtex,0.0
ACOAD3f,0.01999999999998181
ACOAD4f,0.01999999999998181
ACOAD5f,0.01999999999998181
3CMPtex,0.0
3OAS181,0.02
3GMPtex,0.0
3HAD100,0.262318412162142
3HAD120,0.22182854729728668
ACOAD6f,-0.009999999999990905
ACOAD7f,0.03008023648649552
ACOAD8f,0.01975506756756779
ACOATA,0.01
3HAD121,0.04048986486485533
ACODA,0.0573651463961925
3OAS60,0.262318412162142
3HAD140,0.02
3OAS80,0.262318412162142
3HAD141,0.04048986486485533
3PEPTabcpp,0.0
3HAD160,0.02
3HAD161,0.02048986486486442
ACOLIPAtex,0.0
ACONIs,0.0
ACONTa,2.96894912959882
ACONTb,2.96894912959882
ADK1,0.0
ADK3,2.833304054050749
ACOTA,-0.0573651463961925
3PEPTtex,-0.009999999999950701
ACPS1,0.0
ACS,0.0
ACSERtex,-0.009999999993851816
ADK4,0.0
ADMDC,0.0003941441441437857
ADNCYC,0.01
3UMPtex,0.0
ADNK1,0.0
ADNUC,0.0
ADNt2pp_copy1,0.01
ACSERtpp,0.009999999993851816
ACt2rpp,-0.009999999999990905
ACt4pp,0.0
ADNt2pp_copy2,-0.019999999999950703
4HOXPACDtex,0.0
ADNtex,-0.009999999999950701
ADOCBLabcpp,0.0
ACtex,-0.009999999999990905
ADA,0.0
ADCL,0.002815315315312754
ADOCBLtonex,0.0
ADPRDP,0.0
ADCS,0.002815315315312754
ADEt2rpp,-0.009999999999950701
ADEtex,-0.009999999999950701
ADPT,0.0
ADSK,0.10854138513423095
ADSL1r,0.054156925675320364
4PCP,0.0
ADSL2r,0.09529239864817551
ADSS,0.054156925675320364
AGDC,0.6807284938097384
ALDD3y,0.01
ALLTAMH,0.0
AGM3PA,0.0
4PCPpp,0.0
AGM3PApp,0.009999999999950701
AGM3PH,0.16018212345245927
ALLTN,0.0
ALLTNt2rpp,0.0
AGM3Pt2pp,0.16018212345245927
ALLTNtex,0.0
AGM4PA,0.17018212345245928
4PEPTabcpp,0.0
AGM4PApp,0.009999999999950701
ALLtex,0.0
4PEPTtex,-0.009999999999950701
ALR2,0.01
ALR4x,0.01
AGM4PCP,0.0
AGM4PCPpp,0.0
AM3PA,0.16018212345245927
AM4PA,0.0
5DGLCNR,-0.019999999999941606
AM4PCP,0.0
AMALT1,0.0
AMALT2,0.0
AMALT3,0.0
AMALT4,0.0
AGM4PH,0.0
AGM4Pt2pp,0.17018212345245928
AGMH,0.18018212345241
AGMHE,0.01
AGMT,0.009999999999950701
AGMt2pp,0.009999999999950701
AMANAPEr,0.0
AMANK,0.0
AMAOTr,0.0
AGMtex,-0.009999999999950701
5DGLCNt2rpp,-0.009999999999990905
AGPAT120,0.00999999999998181
AGPAT140,0.010252252252252023
AMMQLT8,0.0
AMPMS2,0.0
5DGLCNtex,-0.009999999999990905
AMPN,0.009580743243194325
AMPTASECG,0.01
AMPTASEPG,0.0
AGPAT141,0.019999999999990907
AGPAT160,0.03163651463947206
AGPAT161,0.010050450450450405
AMPtex,0.0
5DOAN,0.0
ANHGMtex,-0.009999999999950701
ANHMK,0.3403642469048692
AGPAT180,0.015
AGPAT181,0.015
AGPR,-0.0573651463961925
AHCYSNS,2.5112612612589772e-05
ANPRT,0.024948592342239242
ANS,0.024948592342239242
AOBUTDs,0.0
AOXSr,0.0
AP4AH,0.0
AICART,0.1090729729724471
AIRC2,0.09529239864817551
AP5AH,0.0
A5PISO,0.07923141891892194
APRAUR,5.630630630637512e-07
AIRC3,-0.09529239864817551
AKGDH,0.056212668920169837
ARAI,0.0
AACPS1,0.05887021396396501
ARBTNR1,0.0
ARBTNR2,0.0
AKGt2rpp,-0.009999999999950701
AKGtex,-0.009999999999950701
ARBTNR3,0.0
ALAALAabcpp,0.16018212345241906
AACPS2,0.019999999999990907
ALAALAr,0.19296388020915511
ALAALAtex,-0.009999999999990905
ARBTNabcpp,0.0
ARBTNexs,0.0
ARBTNtex,0.0
ALAGLUE,0.01
ALAR,0.05556351351339168
ALATA_D2,0.01
AACPS3,0.06327302927894413
ALATA_L,-0.1565083333330977
ALATA_L2,0.01
ALATRS,0.0
ALAabcpp,0.0
ARBTNtonex,0.0
ARBTNtpp,0.0
ARBt2rpp,0.010000000000300538
ARBt3ipp,0.01000000000030054
ARBtex,0.0
ARGAGMt7pp,0.009999999999950701
ALAt2pp,0.0
ALAt4pp,0.0
ARGDC,0.019999999999901402
AACPS4,0.019611036036036388
ARGDCpp,0.0
ARGORNt7pp,0.029999999999941608
ALAtex,0.0
ALDD2y,0.10444448198195244
ARGSL,0.0473651463962418
AACPS5,0.01
ARGSS,0.0473651463962418
ARGTRS,0.0
ASNNpp,0.029999999999950705
AACPS6,0.01
ASNS1,0.0
ARGabcpp,0.0
ARGt3pp,0.05
ASNS2,0.055354110360288006
AACPS7,0.00999999999998181
ARGtex,-0.009999999999950701
ASAD,-0.14082916666641415
AACPS8,0.0
ASCBPL,0.0
ASCBptspp,0.0
ASCBtex,0.0
AACPS9,0.0
ASNN,0.0
AACTOOR,0.0
AAMYL,0.0
ASNTRS_1,0.0
AAMYLpp,0.0
ASNabcpp,0.0
ABTA,0.00763513513509708
ASNt2rpp,-0.03999999999994161
ABUTD,0.00763513513509708
ASNtex,-0.009999999999990905
ASO3tex,0.0
ABUTt2pp,0.0
ASP1DC,3.3220719137805332e-06
CRNDCAL2,0.0
ASPCT,0.061348423423305376
ASPK,0.14082916666641415
ASPO3,0.00015371621634585608
ASPO4,0.0
ASPO5,0.0
ASPO6,0.0
CDPMEK,0.01
CFAS160E,0.0
CFAS160G,0.0
CFAS180E,0.0
CRNDabcpp,0.0
CFAS180G,0.0
CGLYabcpp,0.01
ASPT,0.01
ASPTA,-0.4655626126111656
CGLYtex,-0.009999999999990905
CHLabcpp,0.0
CHLtex,0.0
ASPTRS,0.0
ASPabcpp,0.0
ASPt2_2pp,0.01
ASPt2pp,0.0
CHORS,0.05784194819805411
CHRPL,0.0
ASPtex,-0.009999999999950701
AST,0.0
CITL,0.0
CRNDt2rpp,0.01
CITt7pp,0.0
CITtex,0.0
ATHRDHr,-0.019999999999990907
ATPHs,0.0
ATPM,8.39
CRNabcpp,0.0
ATPPRT,0.013780574324271586
CRNt2rpp,-0.01
ATPS4rpp,22.455639373805752
ICITtex,0.0
CRNt7pp,0.0
ACONCtex,0.0
BALAt2pp,0.0
BALAtex,0.0
CRNt8pp,0.01
BPNT,0.10854138513423095
BSORx,0.0
BSORy,0.0
BTS4,0.0
BUTSO3tex,0.0
CLIPAtex,0.0
CLPNH120pp,0.0
CLPNH140pp,0.0
CLPNH141pp,0.0
CLPNH160pp,0.0
CLPNH161pp,0.0
CLPNH180pp,0.0
BUTtex,0.0
CLPNH181pp,0.0
CRNtex,0.0
CLPNS120pp,0.0
CA2t3pp,0.0
CS,2.96894912959882
CA2tex,0.00026672297297273065
CADVtpp,0.01
CLPNS140pp,5.518018018012999e-06
CLPNS141pp,0.0
CAt6pp,-0.0002667229729727304
CLPNS160pp,2.995495495492771e-05
CSNtex,0.0
CLPNS161pp,1.5765765765751426e-06
CLPNS180pp,7.882882882875713e-07
CBIAT,0.0
CBItonex,0.0
CBIuabcpp,0.0
CBL1abcpp,0.0
CLPNS181pp,1.1824324324313568e-06
CTBTCAL2,0.0
CLt3_2pp,0.0001333614864863652
CLtex,0.00026672297297273065
CMPN,0.011471677927877295
CMPtex,0.0
CBL1tonex,0.0
CBPS,0.0
CD2abcpp,0.0
CD2t3pp,0.0
CD2tex,0.0
CD2tpp,0.0
CDAPPA120,0.0
CO2tex,-9.389385854694522
CO2tpp,-9.389385854694522
CDAPPA140,0.0
CTBTabcpp,0.0
CDAPPA141,0.0
CDAPPA160,0.0
COBALT2abcpp,0.0
COBALT2t3pp,0.0
COBALT2tex,0.00017781531531515377
CTBTt2rpp,0.0
COBALT2tpp_copy1,0.00017781531531515358
COLIPAabcpp,0.0025
COLIPAtex,0.002058644297706786
CDAPPA161,0.0
CDAPPA180,0.0
CDAPPA181,0.0
CPGNR1,0.11483530405399964
CTPS2,0.05247742117106122
CPGNR2,0.0
CPGNR3,0.0
CU1Opp,0.0
CPGNUtex,0.22967060810799927
CPGNUtpp,0.22967060810799927
CPGNabcpp,0.22967060810799927
CPGNexs,0.22967060810799927
DAMPtex,0.0
DAPDC,0.03753400900894377
DAPE,0.060315765765648705
DAPabcpp,0.0
DAPtex,-0.009999999999990905
CPGNtonex,0.22967060810799927
CU1abcpp,0.0
CPPPGO,0.24925793918908073
CPPPGO2,0.0
DASYN120,0.00999999999998181
DASYN140,0.010176576576576416
CRNBTCT,0.0
AU1abcpp,0.0
CRNCAL2,0.0
CRNCAR,0.0
CRNCBCT,0.0
DASYN141,0.019999999999990907
DASYN160,0.031225703828661626
DASYN161,0.010050450450450405
DASYN180,0.014989189189189199
CRNCDH,0.0
CU2abcpp,0.0
DASYN181,0.014983783783783799
DATPHs,0.0
CU2tex,0.00017781531531515377
DB4PS,1.1261261261275024e-06
