reaction,flux
3HAD180,0.02
3HAD181,0.02
3HAD40,0.13999999999999102
3HAD60,0.13999999999999102
3HAD80,0.13999999999999102
3KGK,0.0
3NTD2pp,0.0
3NTD4pp,0.0
3NTD7pp,0.0
3NTD9pp,0.0
3OAR100,0.13999999999999102
3OAR120,0.08999999999999088
3OAR121,0.05
3OAR140,0.1
3OAR141,0.05
3OAR160,0.02
3OAR161,0.04
23CAMPtex,0.0
23CCMPtex,0.0
23CGMPtex,0.0
12DGR120tipp,0.0
12DGR140tipp,0.0
12DGR141tipp,0.0
12DGR160tipp,0.0
23CUMPtex,0.0
3OAR180,0.02
23DAPPAt2pp,0.0
23DAPPAtex,0.0
12DGR161tipp,0.0
12DGR180tipp,0.0
12DGR181tipp,0.0
12PPDRtex,-0.009999999993851818
12PPDRtpp,-0.00999999999544343
12PPDStex,0.0
12PPDStpp,0.0
23PDE2pp,0.0
23PDE4pp,0.0
23PDE7pp,0.0
23PDE9pp,0.0
26DAHtex,0.0
2AGPA120tipp,0.01
2AGPA140tipp,0.01
2AGPA141tipp,0.01
2AGPA160tipp,0.01
2AGPA161tipp,0.01
2AGPA180tipp,0.01
2AGPA181tipp,0.01
14GLUCANabcpp,0.0
14GLUCANtexi,0.0
2AGPE120tipp,0.01
3OAR181,0.02
2AGPE140tipp,0.01
2AGPE141tipp,0.01
3OAR40,0.13999999999999102
2AGPE160tipp,0.01
3OAR60,0.13999999999999102
2AGPE161tipp,0.01
2AGPE180tipp,0.01
2AGPE181tipp,0.01
2AGPEAT120,0.0
ABUTtex,0.0
ACACtex,0.0
ACALD,0.12000000000029146
ACALDtex,-0.009999999993851818
ACALDtpp,-0.009999999999990905
2AGPEAT140,0.0
3OAR80,0.13999999999999102
2AGPEAT141,0.0
2AGPEAT160,0.0
ACBIPGT,0.0
ACCOAC,0.9599999999999552
2AGPEAT161,0.0
ACCOAL,0.02
3OAS100,0.13999999999999102
ACGAL1PPpp,0.0
2AGPEAT180,0.0
2AGPEAT181,0.0
2AGPG120tipp,0.01
ACGAL1Ptex,0.0
3OAS120,0.08999999999999088
ACGALtex,0.0
ACGAM1PPpp,0.0
2AGPG140tipp,0.01
2AGPG141tipp,0.01
2AGPG160tipp,0.01
ACGAM1Ptex,0.0
ACGAMK,0.08
ACGAMT,0.01
2AGPG161tipp,0.01
2AGPG180tipp,0.01
2AGPG181tipp,0.01
ACGAptspp,0.0
ACGAtex,0.0
2AGPGAT120,0.0
ACGK,0.05
2AGPGAT140,0.0
3OAS121,0.05
2AGPGAT141,0.0
2AGPGAT160,0.0
ACGS,0.05
ACHBS,0.01000000000014353
3OAS140,0.1
ACKr,0.27000000000131874
ACLS,0.01999999999998181
2AGPGAT161,0.0
2AGPGAT180,0.0
2AGPGAT181,0.0
ACM6PH,0.08
3OAS141,0.05
ACMAMUT,0.01
3OAS160,0.02
ACMANAptspp,0.0
3OAS161,0.04
ACMANAtex,0.0
ACMUMtex,0.0
2DGLCNRx,0.0
2DGLCNRy,0.0
2DGULRx,0.0
2DGULRy,0.0
ACNAMt2pp,0.0
ACNAMtex,0.0
ACNML,0.0
ACOAD1f,0.01
ACOAD2f,0.01
2MAHMP,0.0
3OAS180,0.02
34dhpactex,0.0
3AMPtex,0.0
ACOAD3f,0.019999999999990907
ACOAD4f,0.019999999999990907
ACOAD5f,0.019999999999990907
3CMPtex,0.0
3OAS181,0.02
3GMPtex,0.0
3HAD100,0.13999999999999102
3HAD120,0.08999999999999088
ACOAD6f,0.03000000000000002
ACOAD7f,0.040000000000000015
ACOAD8f,0.020000000000000004
ACOATA,0.0
3HAD121,0.05
ACODA,0.05
3OAS60,0.13999999999999102
3HAD140,0.02
3OAS80,0.13999999999999102
3HAD141,0.05
3PEPTabcpp,0.0
3HAD160,0.02
3HAD161,0.04
ACOLIPAtex,0.0
ACONIs,0.0
ACONTa,3.2519999999985885
ACONTb,3.2519999999985885
ADK1,0.01
ADK3,4.206189215684646
ACOTA,-0.05
3PEPTtex,-0.009999999993851818
ACPS1,0.0
ACS,0.01
ACSERtex,-0.009999999993738129
ADK4,-0.01
ADMDC,0.0
ADNCYC,0.01
3UMPtex,0.0
ADNK1,0.009999999999990905
ADNUC,0.0
ADNt2pp_copy1,0.0
ACSERtpp,0.009999999999990905
ACt2rpp,-0.009999999998626663
ACt4pp,0.0
ADNt2pp_copy2,0.0
4HOXPACDtex,0.0
ADNtex,0.0
ADOCBLabcpp,0.0
ACtex,-0.009999999998626663
ADA,0.01
ADCL,0.0
ADOCBLtonex,0.0
ADPRDP,0.0
ADCS,0.0
ADEt2rpp,-0.009999999999990905
ADEtex,-0.009999999993851818
ADPT,0.0
ADSK,0.03999999999996362
ADSL1r,0.05
4PCP,0.0
ADSL2r,0.05
ADSS,0.05
AGDC,0.16
ALDD3y,0.01
ALLTAMH,0.0
AGM3PA,0.02
4PCPpp,0.0
AGM3PApp,0.009999999999990905
AGM3PH,0.0
ALLTN,0.0
ALLTNt2rpp,0.0
AGM3Pt2pp,0.0
ALLTNtex,0.0
AGM4PA,0.05
4PEPTabcpp,0.0
AGM4PApp,0.009999999999990905
ALLtex,0.0
4PEPTtex,-0.009999999993851818
ALR2,0.01
ALR4x,0.01
AGM4PCP,0.02
AGM4PCPpp,0.0
AM3PA,0.0
AM4PA,0.0
5DGLCNR,-0.020000000000209184
AM4PCP,0.0
AMALT1,0.0
AMALT2,0.0
AMALT3,0.0
AMALT4,0.0
AGM4PH,0.0
AGM4Pt2pp,0.0700000000000091
AGMH,0.08
AGMHE,0.04
AGMT,0.01
AGMt2pp,0.009999999999990905
AMANAPEr,0.0
AMANK,0.0
AMAOTr,0.0
AGMtex,-0.009999999993851818
5DGLCNt2rpp,-0.010000000000218279
AGPAT120,0.05999999999998182
AGPAT140,0.03
AMMQLT8,0.0
AMPMS2,0.0
5DGLCNtex,-0.009999999999990905
AMPN,0.01981078432465263
AMPTASECG,0.01
AMPTASEPG,0.0
AGPAT141,0.03
AGPAT160,0.03
AGPAT161,0.03
AMPtex,0.0
5DOAN,0.02018921567525704
ANHGMtex,-0.009999999993851818
ANHMK,0.08
AGPAT180,0.05
AGPAT181,0.03
AGPR,-0.05
AHCYSNS,0.0
ANPRT,0.01999999999998181
ANS,0.01999999999998181
AOBUTDs,0.0
AOXSr,0.0
AP4AH,0.0
AICART,0.06000000000563844
AIRC2,0.05
AP5AH,0.0
A5PISO,0.05
APRAUR,0.0
AIRC3,-0.05
AKGDH,0.01
ARAI,0.0
AACPS1,0.09
ARBTNR1,0.17389999999999642
ARBTNR2,0.0
AKGt2rpp,-0.009999999999990905
AKGtex,-0.009999999993851818
ARBTNR3,0.0
ALAALAabcpp,0.0
AACPS2,0.06
ALAALAr,0.09
ALAALAtex,-0.009999999993851818
ARBTNabcpp,0.34779999999999284
ARBTNexs,0.34779999999999284
ARBTNtex,0.34779999999999284
ALAGLUE,0.01
ALAR,0.05
ALATA_D2,0.01
AACPS3,0.06999999999999999
ALATA_L,-0.0799999999999727
ALATA_L2,0.01
ALATRS,0.0
ALAabcpp,0.0
ARBTNtonex,0.34779999999999284
ARBTNtpp,0.34779999999999284
ARBt2rpp,0.009999999999990905
ARBt3ipp,0.009999999999990905
ARBtex,0.0
ARGAGMt7pp,0.0
ALAt2pp,0.0
ALAt4pp,0.0
ARGDC,0.01
AACPS4,0.06
ARGDCpp,0.01
ARGORNt7pp,0.029999999999981812
ALAtex,0.0
ALDD2y,0.01
ARGSL,0.03999999999999091
AACPS5,0.039999999999999994
ARGSS,0.03999999999999091
ARGTRS,0.0
ASNNpp,0.03999999999999091
AACPS6,0.07999999999994542
ASNS1,0.0
ARGabcpp,0.0
ARGt3pp,0.05
ASNS2,0.05999999999998182
AACPS7,0.15
ARGtex,-0.009999999993851818
ASAD,-0.1
AACPS8,0.01
ASCBPL,0.0
ASCBptspp,0.0
ASCBtex,0.0
AACPS9,0.01
ASNN,0.01
AACTOOR,0.0
AAMYL,0.0
ASNTRS_1,0.0
AAMYLpp,0.0
ASNabcpp,0.0
ABTA,0.01
ASNt2rpp,-0.05
ABUTD,0.01
ASNtex,-0.009999999993851818
ASO3tex,0.0
ABUTt2pp,0.0
ASP1DC,0.0
CRNDCAL2,0.0
ASPCT,0.03999999999997274
ASPK,0.1
ASPO3,0.0
ASPO4,0.0
ASPO5,0.0
ASPO6,0.0
CDPMEK,0.11
CFAS160E,0.0
CFAS160G,0.0
CFAS180E,0.0
CRNDabcpp,0.0
CFAS180G,0.0
CGLYabcpp,0.01
ASPT,0.01
ASPTA,-0.31000000001127903
CGLYtex,-0.009999999993851818
CHLabcpp,0.0
CHLtex,0.0
ASPTRS,0.0
ASPabcpp,0.0
ASPt2_2pp,0.01
ASPt2pp,0.01
CHORS,0.05180000000061664
CHRPL,0.0
ASPtex,-0.009999999993851818
AST,0.0
CITL,0.0
CRNDt2rpp,0.009999999999990905
CITt7pp,0.0
CITtex,0.0
ATHRDHr,-0.02000000000030054
ATPHs,0.0
ATPM,8.39
CRNabcpp,0.0
ATPPRT,0.00999999999996512
CRNt2rpp,-0.009999999999990905
ATPS4rpp,19.05896764710357
ICITtex,0.0
CRNt7pp,0.0
ACONCtex,0.0
BALAt2pp,0.0
BALAtex,0.0
CRNt8pp,0.009999999999990905
BPNT,0.03999999999996362
BSORx,0.0
BSORy,0.0
BTS4,0.0
BUTSO3tex,0.0
CLIPAtex,0.01
CLPNH120pp,0.0
CLPNH140pp,0.0
CLPNH141pp,0.0
CLPNH160pp,0.0
CLPNH161pp,0.0
CLPNH180pp,0.01
BUTtex,0.0
CLPNH181pp,0.0
CRNtex,0.0
CLPNS120pp,0.0
CA2t3pp,0.0
CS,3.2519999999985885
CA2tex,0.0
CADVtpp,0.009999999999990905
CLPNS140pp,0.0
CLPNS141pp,0.0
CAt6pp,0.0
CLPNS160pp,0.0
CSNtex,0.0
CLPNS161pp,0.0
CLPNS180pp,0.01
CBIAT,0.0
CBItonex,0.0
CBIuabcpp,0.0
CBL1abcpp,0.0
CLPNS181pp,0.0
CTBTCAL2,0.0
CLt3_2pp,0.0
CLtex,0.0
CMPN,0.0
CMPtex,0.0
CBL1tonex,0.0
CBPS,0.0
CD2abcpp,0.0
CD2t3pp,0.0
CD2tex,0.0
CD2tpp,0.0
CDAPPA120,0.0
CO2tex,-8.997053921567339
CO2tpp,-8.98705392156734
CDAPPA140,0.0
CTBTabcpp,0.0
CDAPPA141,0.0
CDAPPA160,0.0
COBALT2abcpp,0.0
COBALT2t3pp,0.0
COBALT2tex,0.0
CTBTt2rpp,0.0
COBALT2tpp_copy1,0.009999999999999998
COLIPAabcpp,0.01
COLIPAtex,0.006999999999999999
CDAPPA161,0.0
CDAPPA180,0.0
CDAPPA181,0.0
CPGNR1,0.0
CTPS2,0.03999999999999093
CPGNR2,0.0
CPGNR3,0.0
CU1Opp,0.0
CPGNUtex,0.0
CPGNUtpp,0.0
CPGNabcpp,0.0
CPGNexs,0.0
DAMPtex,0.0
DAPDC,0.01999999999998181
DAPE,0.03999999999997272
DAPabcpp,0.0
DAPtex,-0.009999999999990905
CPGNtonex,0.0
CU1abcpp,0.0
CPPPGO,0.37390539216222246
CPPPGO2,0.01009460783762852
DASYN120,0.05
DASYN140,0.02
CRNBTCT,0.0
AU1abcpp,0.0
CRNCAL2,0.0
CRNCAR,0.0
CRNCBCT,0.0
DASYN141,0.02
DASYN160,0.02
DASYN161,0.02
DASYN180,0.05
CRNCDH,0.0
CU2abcpp,0.0
DASYN181,0.02
DATPHs,0.0
CU2tex,0.0
DB4PS,0.0
DBTS,0.0
DMQMT,0.0
CU2tpp,0.0
DMSOtex,0.0
DMStex,0.0
DM_4hba_c,0.0
DCAtex,0.0
DCMPtex,0.0
DCTPD,0.0
DCYTD,0.01
DCYTt2pp,0.0
CUtex,0.0
DCYTtex,0.0
DDCAtexi,0.0
DDGALK,0.0
DM_5drib_c,0.02018921567525704
DM_hmfurn_c,0.0
DM_oxam_c,0.0
DNMPPA,0.0
DNTPPA,0.0
DDGLCNtex,0.0
CYANST,0.0
DDGLK,0.0
DDPA,0.05180000000061664
DGK1,-0.009999999998626663
DOGULNR,0.0
DOPAtex,0.0
DPCOAK,0.0
DRPA,0.039999999999972724
DGMPtex,0.0
DGSNt2pp,0.0
CYANSTpp,0.0
DGSNtex,0.0
DSBAO1,0.0
DSBAO2,0.0
DSBCGT,0.0
