,a,b
ACNAMt2pp,0.0,1.0
ALLTN,0.0,1.0
AOXSr,0.0,-1.0
ARAI,0.0,1.0
ARBt2rpp,0.0,1.0
CFAS160E,0.0,1.0
CFAS160G,0.0,1.0
CFAS180E,0.0,1.0
CFAS180G,0.0,1.0
ASPt2pp,0.0,1.0
CU1abcpp,0.0,1.0
DB4PS,0.0,1.0
DDPA,0.0,1.0
DGK1,0.0,1.0
DHQS,0.0,1.0
FCLK,0.0,1.0
G1SAT,0.0,1.0
G3PD5,0.0,1.0
FORt2pp,0.0,1.0
FORtppi,0.0,1.0
FRUK,0.0,1.0
G1PACT,0.0,1.0
GALM2pp,0.0,1.0
GALURt2rpp,0.0,1.0
GALUi,0.0,1.0
GK1,0.0,1.0
GLBRAN2,0.0,1.0
GLYALDtpp,0.0,1.0
GLCRAL,0.0,1.0
GLCS1,0.0,1.0
GLCURt2rpp,0.0,1.0
GLYCL,0.0,1.0
GLDBRAN2,0.0,1.0
GLGC,0.0,1.0
GLYCtpp,0.0,1.0
GMAND,0.0,-1.0
GLUTRR,0.0,1.0
GLUt2rpp,0.0,1.0
HEMEOS,0.0,1.0
HISTRS,0.0,1.0
KDOPS,0.0,1.0
Kabcpp,0.0,-1.0
LDH_D,0.0,1.0
MCPST,0.0,1.0
MCTP1Bpp,0.0,1.0
MECDPDH2,0.0,1.0
NADH5,0.0,1.0
NADH9,0.0,1.0
MNLptspp,0.0,1.0
MPTG,0.0,1.0
MPTG2,0.0,1.0
NADH10,0.0,1.0
NTD12pp,0.0,1.0
NTD1pp,0.0,1.0
NTD2pp,0.0,1.0
NTD3pp,0.0,1.0
NTD4pp,0.0,1.0
NTD10pp,0.0,1.0
NTD11pp,0.0,1.0
NTD5pp,0.0,1.0
NTD6pp,0.0,1.0
NTD7pp,0.0,1.0
OPHBDC,0.0,1.0
NTD8pp,0.0,1.0
NTD9pp,0.0,1.0
LYSDC,0.0,1.0
OXGDC2,0.0,1.0
P5CD,0.0,1.0
OBTFL,0.0,1.0
OCTDPS,0.0,1.0
OMMBLHX,0.0,1.0
OMPHHX,0.0,1.0
PFL,0.0,1.0
PGI,0.0,1.0
PIt2rpp,0.0,1.0
PPGPPDP,0.0,1.0
PROD2,0.0,1.0
PROTRS,0.0,1.0
PRPPS,0.0,1.0
PSSA120,0.0,1.0
PSSA140,0.0,1.0
PSSA141,0.0,1.0
PSSA160,0.0,1.0
PSSA161,0.0,1.0
PSSA180,0.0,1.0
PSSA181,0.0,1.0
RBK,0.0,1.0
SERt4pp,0.0,1.0
THIORDXi,0.0,1.0
SHCHCS2,0.0,1.0
SHCHD2,0.0,1.0
THRt4pp,0.0,1.0
SHCHF,0.0,1.0
UACGALPpp,0.0,1.0
UACGAMPpp,0.0,1.0
UAGAAT,0.0,1.0
SHKK,0.0,1.0
UAGDP,0.0,1.0
TMPPP,0.0,-1.0
UAMAS,0.0,1.0
UDPGALPpp,0.0,1.0
UDPGPpp,0.0,1.0
UGLCURPpp,0.0,1.0
SPMDAT1,0.0,1.0
UREAtpp,0.0,1.0
SPMDAT2,0.0,1.0
UPP3MT,0.0,1.0
UPPRT,0.0,1.0
XYLUt2pp,0.0,-1.0
DSCLCOCH,0.0,1.0
XYLt2pp,0.0,-1.0
COBNAD,0.0,1.0
AEPPYRTA,0.0,-1.0
PALDH,0.0,-1.0
CMHMI,0.0,-1.0
2HH24DDH,0.0,-1.0
G1PCTYT,0.0,1.0
CDPGLC46DH,0.0,1.0
TDPGDH,0.0,1.0
CITt4pp,0.0,-1.0
TARTRDtpp,0.0,-1.0
OCDCAt2pp,0.0,1.0
OCDCEAt2pp,0.0,1.0
MUREINLPPTP,0.0,1.0
2HH24DDH1,0.0,-1.0
GALCTND,0.0,1.0
TCBO,0.0,-1.0
