genes,threshold_category
STM0002,0
STM0003,0
STM0004,0
STM0006,0
STM0007,1
STM0039,1
STM0042,0
STM0045,0
STM0046,1
STM0047,0
STM0049,0
STM0051,0
STM0054,0
STM0055,-1
STM0056,-1
STM0057,0
STM0059,-1
STM0060,-1
STM0061,0
STM0064,0
STM0066,0
STM0067,0
STM0070,0
STM0071,0
STM0072,0
STM0074,0
STM0086,0
STM0087,0
STM0088,0
STM0091,0
STM0101,0
STM0102,0
STM0103,1
STM0106,0
STM0107,0
STM0108,0
STM0110,0
STM0111,0
STM0112,0
STM0113,0
STM0122,1
STM0123,0
STM0124,0
STM0125,0
STM0126,0
STM0128,0
STM0129,0
STM0130,0
STM0134,1
STM0137,0
STM0140,0
STM0141,0
STM0145,0
STM0146,0
STM0150,0
STM0152,1
STM0153,1
STM0154,1
STM0158,1
STM0161,0
STM0163,0
STM0165,0
STM0166,0
STM0168,0
STM0169,0
STM0170,0
STM0171,0
STM0180,0
STM0181,0
STM0182,0
STM0183,0
STM0190,0
STM0191,0
STM0192,0
STM0193,0
STM0194,0
STM0202,0
STM0203,0
STM0206,0
STM0207,0
STM0208,0
STM0213,0
STM0218,0
STM0220,0
STM0221,0
STM0222,0
STM0226,1
STM0227,0
STM0228,0
STM0229,0
STM0232,0
STM0234,0
STM0235,0
STM0242,0
STM0245,0
STM0246,0
STM0247,0
STM0248,0
STM0255,0
STM0261,0
STM0309,1
STM0310,0
STM0316,1
STM0317,0
STM0320,0
STM0321,0
STM0322,0
STM0329,0
STM0330,0
STM0353,0
STM0364,0
STM0368,0
STM0369,0
STM0370,0
STM0371,0
STM0372,0
STM0380,0
STM0386,0
STM0388,0
STM0393,0
STM0399,1
STM0401,0
STM0402,1
STM0403,0
STM0413,1
STM0416,0
STM0417,0
STM0419,0
STM0420,0
STM0422,0
STM0423,0
STM0425,0
STM0426,0
STM0427,-1
STM0428,0
STM0429,0
STM0431,0
STM0432,0
STM0434,0
STM0439,0
STM0440,0
STM0441,0
STM0442,1
STM0443,1
STM0444,0
STM0457,0
STM0463,0
STM0464,0
STM0472,0
STM0483,0
STM0488,0
STM0489,0
STM0491,0
STM0494,0
STM0498,0
STM0506,0
STM0515,0
STM0517,0
STM0518,0
STM0519,0
STM0522,0
STM0523,0
STM0525,0
STM0527,0
STM0528,0
STM0532,0
STM0533,0
STM0534,0
STM0535,0
STM0537,0
STM0542,0
STM0568,0
STM0584,0
STM0585,0
STM0586,0
STM0588,0
STM0589,0
STM0590,0
STM0591,0
STM0592,0
STM0593,0
STM0594,0
STM0595,0
STM0596,0
STM0597,0
STM0598,0
STM0607,0
STM0608,1
STM0609,0
STM0618,0
STM0619,0
STM0620,0
STM0621,0
STM0622,0
STM0623,-1
STM0627,0
STM0628,0
STM0637,0
STM0640,0
STM0643,0
STM0644,0
STM0645,0
STM0648,1
STM0659,0
STM0661,0
STM0662,0
STM0663,0
STM0664,0
STM0665,1
STM0666,0
STM0671,0
STM0680,0
STM0683,0
STM0684,0
STM0685,1
STM0686,1
STM0689,0
STM0690,0
STM0691,0
STM0694,0
STM0698,1
STM0700,1
STM0701,1
STM0704,0
STM0705,0
STM0706,0
STM0719,0
STM0730,1
STM0732,0
STM0733,0
STM0734,1
STM0735,1
STM0736,1
STM0737,1
STM0738,1
STM0739,1
STM0740,1
STM0741,1
STM0756,0
STM0757,0
STM0758,0
STM0760,0
STM0761,0
STM0762,0
STM0772,1
STM0773,0
STM0774,0
STM0775,0
STM0776,0
STM0781,0
STM0782,0
STM0783,0
STM0785,0
STM0787,0
STM0788,0
STM0791,0
STM0793,0
STM0794,0
STM0795,0
STM0797,0
STM0812,0
STM0828,0
STM0829,0
STM0830,0
STM0832,0
STM0837,0
STM0840,0
STM0842,0
STM0843,1
STM0844,0
STM0847,0
STM0848,0
STM0849,0
STM0850,0
STM0851,0
STM0861,0
STM0863,0
STM0865,0
STM0866,0
STM0872,0
STM0877,0
STM0878,0
STM0879,0
STM0880,0
STM0887,0
STM0888,0
STM0889,0
STM0890,0
STM0891,0
STM0934,0
STM0935,0
STM0956,0
STM0957,0
STM0958,0
STM0963,1
STM0964,1
STM0965,0
STM0966,0
STM0970,0
STM0973,1
STM0974,0
STM0977,0
STM0978,0
STM0980,0
STM0984,0
STM0985,0
STM0988,0
STM0998,1
STM0999,0
STM1000,1
STM1002,-1
STM1004,0
STM1044,0
STM1057,1
STM1058,0
STM1067,0
STM1076,0
STM1098,0
STM1099,0
STM1101,0
STM1102,0
STM1103,0
STM1104,0
STM1105,0
STM1106,0
STM1107,0
STM1117,1
STM1124,0
STM1125,0
STM1135,0
STM1155,0
STM1160,0
STM1163,0
STM1165,0
STM1193,0
STM1194,0
STM1195,1
STM1196,1
STM1197,1
STM1198,0
STM1200,0
STM1203,1
STM1204,0
STM1208,0
STM1209,0
STM1211,0
STM1215,0
STM1220,0
STM1221,0
STM1222,0
STM1223,0
STM1225,0
STM1226,0
STM1232,0
STM1235,0
STM1238,1
STM1255,0
STM1256,0
STM1257,0
STM1258,0
STM1259,0
STM1269,0
STM1288,0
STM1290,1
STM1291,0
STM1293,0
STM1294,0
STM1297,0
STM1299,0
STM1301,0
STM1303,0
STM1304,0
STM1305,0
STM1306,0
STM1307,0
STM1310,0
STM1312,0
STM1313,0
STM1314,0
STM1316,0
STM1318,0
STM1326,0
STM1332,0
STM1333,1
STM1337,0
STM1338,1
STM1340,0
STM1341,0
STM1342,0
STM1347,0
STM1349,1
STM1350,0
STM1358,0
STM1359,0
STM1375,0
STM1377,1
STM1378,1
STM1383,0
STM1384,0
STM1385,0
STM1426,0
STM1427,0
STM1431,1
STM1433,1
STM1435,0
STM1440,0
STM1446,0
STM1448,0
STM1449,1
STM1450,0
STM1463,0
STM1467,0
STM1468,1
STM1469,1
STM1473,0
STM1477,0
STM1479,1
STM1480,1
STM1489,1
STM1490,0
STM1496,0
STM1497,0
STM1498,0
STM1499,0
STM1502,0
STM1511,0
STM1517,0
STM1522,0
STM1525,0
STM1538,0
STM1539,0
STM1556,0
STM1557,0
STM1566,0
STM1567,0
STM1568,0
STM1569,0
STM1570,1
STM1576,0
STM1577,0
STM1578,0
STM1579,0
STM1580,0
STM1582,0
STM1584,0
STM1597,0
STM1599,0
STM1617,0
STM1620,0
STM1627,0
STM1647,0
STM1651,0
STM1679,0
STM1680,0
STM1681,0
STM1686,1
STM1695,0
STM1700,1
STM1707,0
STM1710,0
STM1711,0
STM1712,1
STM1718,0
STM1723,0
STM1724,0
STM1725,0
STM1726,0
STM1727,0
STM1731,0
STM1737,0
STM1739,0
STM1742,0
STM1743,0
STM1744,0
STM1745,0
STM1749,1
STM1750,0
STM1752,0
STM1756,0
STM1761,0
STM1762,0
STM1763,0
STM1764,0
STM1765,0
STM1771,0
STM1772,0
STM1777,0
STM1779,0
STM1780,0
STM1786,0
STM1787,0
STM1788,0
STM1792,0
STM1793,0
STM1796,0
STM1799,0
STM1800,0
STM1802,0
STM1803,0
STM1806,0
STM1807,0
STM1818,0
STM1824,0
STM1826,1
STM1830,1
STM1831,1
STM1832,1
STM1883,0
STM1884,0
STM1885,0
STM1886,0
STM1888,1
STM1889,0
STM1891,0
STM1893,0
STM1900,0
STM1901,1
STM1909,1
STM1928,0
STM1929,0
STM1933,0
STM1937,0
STM1945,0
STM1954,0
STM1963,0
STM2009,0
STM2016,0
STM2017,0
STM2018,0
STM2019,0
STM2020,0
STM2021,0
STM2022,0
STM2023,0
STM2024,0
STM2025,0
STM2026,0
STM2027,0
STM2028,0
STM2029,0
STM2030,0
STM2031,0
STM2032,0
STM2033,0
STM2034,0
STM2035,0
STM2037,0
STM2040,1
STM2041,0
STM2042,0
STM2043,0
STM2044,0
STM2047,0
STM2050,0
STM2051,0
STM2052,0
STM2057,0
STM2058,0
STM2062,0
STM2063,1
STM2064,1
STM2065,1
STM2071,0
STM2072,0
STM2073,0
STM2074,0
STM2075,0
STM2076,0
STM2077,0
STM2078,0
STM2079,0
STM2080,0
STM2081,1
STM2082,0
STM2083,0
STM2084,0
STM2085,0
STM2086,0
STM2087,0
STM2088,0
STM2089,0
STM2090,1
STM2091,0
STM2092,0
STM2093,0
STM2094,0
STM2095,0
STM2096,0
STM2097,0
STM2098,0
STM2101,0
STM2104,-1
STM2107,-1
STM2108,-1
STM2109,0
STM2121,0
STM2122,0
STM2141,0
STM2146,0
STM2147,0
STM2155,0
STM2162,0
STM2163,0
STM2164,0
STM2165,0
STM2167,0
STM2168,0
STM2183,1
STM2188,0
STM2189,0
STM2190,1
STM2193,0
STM2194,0
STM2196,0
STM2199,0
STM2200,0
STM2204,1
STM2205,0
STM2206,1
STM2232,0
STM2252,0
STM2253,0
STM2254,0
STM2255,0
STM2256,0
STM2257,0
STM2258,0
STM2259,1
STM2260,0
STM2267,1
STM2276,0
STM2277,0
STM2278,0
STM2282,1
STM2283,1
STM2284,0
STM2285,0
STM2286,0
STM2289,0
STM2295,0
STM2297,0
STM2298,0
STM2299,0
STM2301,0
STM2305,0
STM2306,0
STM2307,0
STM2309,0
STM2310,0
STM2317,0
STM2318,0
STM2319,0
STM2320,0
STM2321,0
STM2322,0
STM2324,0
STM2325,0
STM2326,1
STM2327,0
STM2328,1
STM2332,0
STM2337,1
STM2338,1
STM2340,0
STM2341,0
STM2351,0
STM2352,0
STM2353,0
STM2354,0
STM2355,0
STM2356,0
STM2362,0
STM2365,0
STM2366,0
STM2370,0
STM2378,0
STM2383,0
STM2384,0
STM2388,1
STM2389,0
STM2391,0
STM2392,0
STM2393,0
STM2399,0
STM2401,0
STM2403,0
STM2408,0
STM2409,1
STM2415,1
STM2421,0
STM2422,-1
STM2427,0
STM2430,0
STM2431,1
STM2432,1
STM2433,1
STM2435,0
STM2440,0
STM2441,0
STM2442,0
STM2443,0
STM2444,0
STM2450,0
STM2451,0
STM2457,0
STM2458,0
STM2460,0
STM2461,0
STM2463,0
STM2466,0
STM2467,0
STM2472,1
STM2473,0
STM2474,0
STM2477,0
STM2483,0
STM2487,0
STM2489,1
STM2492,0
STM2497,0
STM2498,0
STM2500,0
STM2501,0
STM2502,0
STM2510,0
STM2511,0
STM2522,0
STM2523,0
STM2526,0
STM2528,0
STM2529,0
STM2530,0
STM2531,0
STM2533,0
STM2536,0
STM2543,0
STM2546,0
STM2548,0
STM2549,0
STM2550,0
STM2554,0
STM2555,1
STM2556,0
STM2558,0
STM2559,0
STM2565,0
STM2573,0
STM2577,0
STM2578,0
STM2641,0
STM2645,0
STM2646,1
STM2649,0
STM2652,0
STM2654,0
STM2662,0
STM2667,0
STM2669,0
STM2670,0
STM2683,0
STM2773,0
STM2774,0
STM2775,0
STM2776,0
STM2777,1
STM2783,0
STM2786,0
STM2787,0
STM2788,0
STM2791,0
STM2792,0
STM2793,0
STM2807,0
STM2808,0
STM2809,0
STM2810,0
STM2811,0
STM2817,0
STM2818,0
STM2820,0
STM2827,1
STM2831,0
STM2832,0
STM2833,0
STM2834,0
STM2835,0
STM2840,0
STM2841,0
STM2847,-1
STM2848,0
STM2849,0
STM2850,-1
STM2851,0
STM2852,-1
STM2861,0
STM2862,0
STM2863,0
STM2864,0
STM2916,0
STM2927,0
STM2929,0
STM2930,0
STM2933,0
STM2934,0
STM2935,0
STM2946,0
STM2947,0
STM2948,0
STM2949,0
STM2952,1
STM2953,1
STM2954,0
STM2956,1
STM2959,0
STM2960,1
STM2961,0
STM2962,0
STM2970,1
STM2971,1
STM2973,0
STM2974,0
STM2976,1
STM2977,0
STM2984,0
STM2988,0
STM2991,0
STM2992,0
STM3001,0
STM3002,0
STM3009,0
STM3010,0
STM3013,0
STM3016,0
STM3039,0
STM3040,1
STM3043,0
STM3045,0
STM3051,0
STM3053,1
STM3054,0
STM3055,1
STM3057,0
STM3062,0
STM3063,0
STM3066,0
STM3068,1
STM3069,1
STM3070,1
STM3076,1
STM3078,0
STM3086,0
STM3090,0
STM3091,0
STM3095,0
STM3103,0
STM3106,1
STM3112,0
STM3113,1
STM3114,0
STM3134,0
STM3135,1
STM3136,0
STM3137,0
STM3139,0
STM3147,1
STM3150,1
STM3158,0
STM3159,1
STM3161,0
STM3165,0
STM3173,0
STM3179,0
STM3180,0
STM3185,0
STM3186,1
STM3190,0
STM3195,0
STM3200,0
STM3205,0
STM3206,0
STM3218,0
STM3225,0
STM3240,0
STM3241,1
STM3242,1
STM3243,1
STM3244,1
STM3247,0
STM3248,1
STM3249,0
STM3250,0
STM3253,0
STM3254,0
STM3255,0
STM3256,-1
STM3257,-1
STM3258,-1
STM3259,-1
STM3260,0
STM3261,0
STM3279,0
STM3294,0
STM3295,0
STM3300,0
STM3305,0
STM3307,0
STM3314,0
STM3315,0
STM3316,0
STM3330,0
STM3331,0
STM3333,0
STM3334,0
STM3336,0
STM3337,0
STM3338,0
STM3339,1
STM3351,-1
STM3352,-1
STM3353,-1
STM3354,-1
STM3355,0
STM3356,0
STM3359,1
STM3379,0
STM3380,1
STM3382,0
STM3390,0
STM3391,0
STM3401,0
STM3407,0
STM3409,0
STM3457,0
STM3468,0
STM3469,0
STM3474,0
STM3475,0
STM3476,0
STM3477,0
STM3481,0
STM3482,0
STM3483,0
STM3486,0
STM3487,0
STM3493,0
STM3500,1
STM3506,1
STM3512,0
STM3513,0
STM3514,0
STM3525,0
STM3526,0
STM3529,0
STM3534,1
STM3535,0
STM3536,0
STM3537,0
STM3538,0
STM3539,1
STM3541,0
STM3542,0
STM3551,0
STM3553,0
STM3554,0
STM3555,0
STM3556,0
STM3557,0
STM3560,0
STM3561,0
STM3562,0
STM3563,0
STM3564,0
STM3567,0
STM3576,0
STM3583,0
STM3589,0
STM3597,0
STM3598,0
STM3599,0
STM3603,0
STM3612,0
STM3614,1
STM3624A,0
STM3626,0
STM3627,0
STM3628,0
STM3629,0
STM3630,0
STM3635,0
STM3644,0
STM3646,0
STM3655,0
STM3656,0
STM3660,0
STM3661,0
STM3664,0
STM3665,0
STM3668,0
STM3671,0
STM3672,0
STM3673,0
STM3674,0
STM3675,0
STM3677,0
STM3680,1
STM3683,1
STM3685,0
STM3686,0
STM3692,0
STM3694,0
STM3697,0
STM3699,0
STM3700,0
STM3702,0
STM3704,1
STM3708,1
STM3709,1
STM3710,1
STM3711,0
STM3712,0
STM3713,0
STM3714,0
STM3715,0
STM3716,0
STM3717,0
STM3718,0
STM3719,0
STM3720,0
STM3721,0
STM3722,0
STM3723,0
STM3724,0
STM3725,0
STM3730,0
STM3731,0
STM3733,0
STM3740,0
STM3742,0
STM3746,0
STM3747,0
STM3763,0
STM3787,0
STM3792,0
STM3793,0
STM3795,0
STM3796,0
STM3802,0
STM3822,0
STM3823,0
STM3827,0
STM3828,0
STM3829,0
STM3854,0
STM3855,0
STM3856,0
STM3857,0
STM3859,0
STM3861,1
STM3862,0
STM3864,1
STM3865,1
STM3866,1
STM3867,1
STM3868,0
STM3869,1
STM3870,0
STM3871,0
STM3872,0
STM3877,0
STM3880,0
STM3881,0
STM3882,0
STM3883,0
STM3884,1
STM3885,0
STM3901,0
STM3902,0
STM3903,0
STM3904,0
STM3905,0
STM3909,0
STM3913,0
STM3915,1
STM3918,0
STM3919,0
STM3920,0
STM3921,0
STM3922,0
STM3923,0
STM3924,0
STM3925,0
STM3926,0
STM3927,0
STM3928,0
STM3929,0
STM3936,0
STM3937,0
STM3938,1
STM3939,1
STM3947,0
STM3952,0
STM3957,0
STM3959,0
STM3960,0
STM3961,0
STM3965,0
STM3968,1
STM3970,0
STM3972,0
STM3978,0
STM3979,0
STM3982,0
STM3983,0
STM3986,0
STM3987,0
STM3997,0
STM4004,0
STM4007,0
STM4016,-1
STM4035,0
STM4036,0
STM4037,1
STM4045,0
STM4046,0
STM4047,0
STM4050,0
STM4055,0
STM4061,0
STM4062,1
STM4063,0
STM4064,0
STM4066,0
STM4080,0
STM4081,1
STM4084,0
STM4085,0
STM4086,1
STM4087,0
STM4090,0
STM4100,0
STM4101,0
STM4105,0
STM4106,1
STM4108,1
STM4109,0
STM4114,0
STM4115,0
STM4119,0
STM4120,0
STM4121,0
STM4122,0
STM4123,0
STM4126,0
STM4130,0
STM4131,0
STM4137,0
STM4139,0
STM4159,0
STM4160,0
STM4161,-1
STM4162,0
STM4163,0
STM4164,0
STM4166,0
STM4167,0
STM4175,0
STM4176,0
STM4182,0
STM4183,0
STM4184,0
STM4220,0
STM4221,0
STM4227,0
STM4228,0
STM4229,1
STM4230,1
STM4231,1
STM4233,0
STM4234,0
STM4235,1
STM4236,0
STM4247,0
STM4248,0
STM4249,0
STM4273,0
STM4275,0
STM4277,1
STM4279,0
STM4280,0
STM4283,0
STM4285,0
STM4290,0
STM4294,0
STM4296,0
STM4298,1
STM4299,1
STM4300,1
STM4301,0
STM4306,0
STM4307,0
STM4323,0
STM4325,1
STM4326,1
STM4340,1
STM4341,1
STM4342,1
STM4343,1
STM4348,0
STM4349,0
STM4358,0
STM4366,1
STM4382,1
STM4384,0
STM4385,0
STM4386,0
STM4387,0
STM4388,0
STM4398,0
STM4403,1
STM4408,0
STM4414,1
STM4415,1
STM4416,0
STM4420,0
STM4421,0
STM4425,1
STM4433,0
STM4451,0
STM4452,1
STM4453,0
STM4456,0
STM4459,0
STM4460,0
STM4465,1
STM4466,1
STM4467,1
STM4469,0
STM4475,1
STM4477,0
STM4482,0
STM4483,0
STM4484,0
STM4485,0
STM4567,1
STM4568,1
STM4569,1
STM4570,1
STM4578,0
STM4582,0
STM4584,0
STM4585,0
